prob,actual
0.04108297,0
0.04541834,0
0.007500905,0
0.0036034917,0
0.03891935,0
0.008345821,0
0.025894245,0
8.28009e-07,0
0.021345869,0
3.0909239e-06,0
0.029539537,0
0.105456695,0
0.0163094,0
1.0,1
0.34301975,0
0.6781324,1
0.22645247,0
0.29699463,1
0.07424992,0
0.06837182,0
0.09165715,0
0.09638952,0
0.08239015,0
0.034560163,0
0.12737688,0
0.019477682,0
0.030846808,0
0.031018153,1
0.061161842,0
0.033756208,0
1.8415964e-06,0
0.034064915,0
0.00066560274,0
2.4921821e-05,0
0.46444127,1
0.7987775,1
0.16390014,1
0.0034076013,0
0.16086039,0
0.10324401,0
3.480543e-05,0
0.066403486,0
0.010303597,0
4.6888653e-07,0
0.0626205,0
0.025934717,0
0.012818656,0
0.02855812,0
0.012058027,0
0.01816203,0
0.040504027,0
0.039803624,0
0.058970813,0
0.52463585,1
0.38335022,0
0.31357542,0
0.5880667,1
0.23103173,1
0.116803706,0
0.102207854,0
0.18773454,1
0.22809544,0
0.15959077,0
0.036799658,0
0.13762726,0
0.13239002,0
0.22439109,1
0.14452267,0
0.07077551,0
0.07479471,0
0.35292554,0
0.16863565,0
0.08005768,0
0.6105342,0
0.11225346,0
0.11835773,0
0.29899487,0
0.374584,1
0.5634192,1
0.80830985,1
0.45055962,0
0.43712348,1
1.3875305e-06,0
0.0036960214,0
0.007131928,0
0.01387527,0
0.04961105,0
0.0021631091,0
0.0021857582,0
0.053022306,0
0.0074527734,0
0.00777299,0
0.4182336,0
0.1887447,1
0.60260373,0
0.27010557,0
0.47586563,0
0.43706572,1
0.4474795,0
0.080015264,0
0.03368029,0
0.53053474,1
0.39903256,1
0.48357254,0
0.26143137,0
0.029019706,0
0.011530872,0
0.0067338906,0
0.017664576,0
0.012201039,0
0.0017920979,0
0.0018058005,0
0.09516425,0
0.047836114,0
1.0,1
0.069056675,0
0.0057773995,0
0.028381657,0
0.18917257,0
0.03591739,0
0.0070601003,0
0.00587167,0
1.1706415e-05,0
0.39982113,0
0.48001492,1
0.54447323,1
0.74275225,1
0.42881033,0
0.37685007,0
0.53632975,1
7.4735505e-07,0
0.01280423,0
0.10722818,0
0.0028128938,0
0.046065614,0
0.007171244,0
0.60146666,1
0.53202236,1
0.2861205,0
0.3740922,0
0.34834704,1
0.040364902,0
0.018284766,0
0.060275774,0
0.06218095,0
0.08518142,0
0.13976492,0
0.010544676,0
0.008809744,0
0.011198964,0
0.009677434,0
1.1893721e-05,0
2.660923e-06,0
0.13691026,1
0.25547218,0
0.08463291,0
0.08920692,0
0.20289348,0
0.024933634,0
0.079089984,0
0.10164189,0
0.13048796,0
0.021687968,1
0.3685592,0
0.07892661,0
0.10053694,0
0.38223663,1
0.24056937,0
0.027773798,0
0.08503831,0
0.08666053,0
0.056222454,0
0.42252624,1
3.384408e-05,0
0.21037327,0
0.21844801,0
0.27855894,0
0.20985432,1
0.30007306,1
0.45160565,0
0.46327278,1
0.20949244,0
0.4296748,0
0.30759394,1
2.9956636e-06,0
0.02102387,0
0.0019510828,0
0.029909058,0
1.0,1
0.0740247,0
1.6255091e-05,0
0.04800184,1
0.15250155,1
0.43408728,0
0.48824546,1
0.456901,1
0.67385817,1
0.4090759,0
0.52996904,0
0.1616294,0
0.4169415,1
0.55038035,0
0.04276881,0
0.04934081,0
0.061418347,0
4.858743e-06,0
1.5463316e-05,0
0.02530485,0
0.04832696,0
0.0722607,0
0.7392209,0
0.51663834,1
0.7148392,0
0.45198497,1
0.17312014,0
0.47958136,0
0.48496577,1
0.47724807,1
0.45702633,0
0.46191671,1
0.40977988,0
0.7712682,0
0.29983237,1
0.44719476,1
0.445391,1
0.36942235,0
1.0,1
1.0,1
0.030796463,0
0.0046752277,0
5.5242894e-05,0
0.09923972,0
0.12826496,1
5.1263323e-05,0
0.37343204,0
0.2975929,0
0.16556439,1
0.4820312,0
0.14452341,0
0.28359348,0
0.47754806,1
0.04429752,0
0.080572896,0
0.01935481,0
0.07416529,0
0.086317435,0
0.17338522,0
0.2798318,1
0.31299704,0
0.09590499,0
1.3682288e-06,0
0.063604146,0
0.011574549,0
0.005680978,0
0.11699588,0
0.45790675,0
0.21772756,0
0.00012042,0
0.3301516,0
0.43331155,1
0.33181587,0
0.07974189,0
0.29625982,0
1.7602562e-07,0
0.011254257,0
0.0029165419,0
0.058585178,0
6.0696752e-06,0
0.5322353,0
0.14485322,0
1.2017714e-05,0
0.19779326,0
0.030594539,0
2.9208519e-05,0
0.52622354,0
0.16523561,0
8.226079e-06,0
0.18188906,1
0.17279013,0
0.17638178,1
0.47634283,0
0.07547303,0
0.24709447,0
0.044552423,0
0.18627873,0
0.067412,0
0.091514945,0
0.0635676,0
0.17830099,0
0.6408725,1
0.1464905,0
0.09520544,0
0.14293168,0
0.51570326,0
0.32245985,1
0.08922118,0
0.0688322,1
0.20786148,1
0.020971382,0
0.25147712,0
0.013536938,0
2.4474926e-05,0
0.2036812,0
0.21866228,0
0.6010362,1
0.61671925,1
0.60632116,1
0.1703494,1
0.054362535,0
0.069912136,0
1.3004152e-05,0
0.013877802,0
0.02543375,0
5.228791e-05,0
0.058269154,0
0.6058578,1
0.8418988,1
0.334835,1
0.48469833,1
0.13253039,0
0.3196038,0
0.19016023,0
0.4540813,1
0.47882503,1
4.3774126e-06,0
0.107892916,0
0.22643358,0
0.12117939,0
0.013192763,0
0.0029085334,0
1.0,1
0.6944164,0
0.5297458,0
0.64748067,1
0.68032587,1
0.47836727,0
0.71766174,0
0.5441334,0
0.35167417,0
0.22016454,1
0.12060106,1
0.41385677,0
0.03829909,0
0.068027765,0
4.8909883e-06,0
7.2289896e-07,0
0.025251286,0
0.0029163335,0
0.002223723,0
3.2240198e-06,0
1.4738039e-05,0
0.44129372,1
0.38980067,1
0.48847598,0
0.2697299,0
0.27880484,0
0.6008028,1
1.0,1
0.3938621,1
0.71824527,0
0.99998474,1
0.71472687,1
0.5824867,0
0.4565923,0
0.5995042,1
0.87533605,1
0.2810554,0
0.8584267,1
0.39908108,1
0.25412342,0
0.52775013,1
0.6949346,1
0.732182,1
0.57314897,1
0.0083332965,0
0.21905714,0
0.114106,0
0.14704818,0
0.080028936,0
0.38310772,1
0.079615206,0
0.24923538,1
0.40612236,0
0.3566362,0
0.10418381,1
0.104327954,0
0.042635035,0
0.06224763,1
0.005734682,0
0.10366966,0
0.2698561,0
0.0933952,0
0.12973446,0
0.13706838,0
0.30382073,0
0.22749662,1
0.5756122,0
0.15916947,0
0.43460497,0
0.01705893,0
0.5123723,1
0.029101953,0
0.3593179,0
0.010606076,0
0.10475773,0
0.025214002,0
0.14002773,0
0.16601126,0
4.226895e-06,0
0.025445241,0
0.14809327,0
2.4081824e-06,0
0.028292077,0
0.0061801053,0
0.007403978,0
0.03658796,0
0.032645438,0
0.012037261,0
0.21243766,1
0.18562417,0
0.05698575,1
0.13386898,0
0.086930096,0
0.16154909,0
0.118295,1
0.02532316,0
0.033620663,0
0.06321097,0
4.922284e-06,0
0.10063211,0
3.0881845e-05,0
0.5023535,1
0.43339524,1
0.22838679,0
0.3942131,0
0.45232722,0
0.47168764,1
0.50773805,1
0.4540447,0
0.3051349,0
0.20398596,1
0.3572721,0
0.011219682,0
1.0,1
0.44014356,1
0.33788458,0
0.37167275,0
0.21785311,0
0.10125915,0
0.31424245,0
0.4031665,0
0.21346956,1
0.21671289,0
0.48929438,0
0.09238699,0
2.4776575e-06,0
0.013506495,0
0.09833338,0
1.0537469e-05,0
0.017806306,0
0.0810765,0
0.008135014,0
0.04400898,0
2.1777748e-06,0
0.1979567,0
0.022360347,0
0.055847447,0
0.59659755,1
0.23312986,0
0.5136867,1
0.15914781,0
0.39092657,0
0.3158033,0
0.5979544,0
0.64958566,1
0.21868342,0
0.29139686,0
0.6222833,1
0.33558524,0
0.6540523,1
3.640181e-05,0
0.19409238,0
0.06134004,0
0.2964197,0
0.1236259,0
0.27052903,0
4.0708357e-05,0
0.40683144,0
0.13728532,0
0.05946501,0
0.1930689,0
0.055549707,0
0.35061726,0
0.15986347,0
0.21469395,1
8.755301e-06,0
0.008052806,0
0.007353122,0
0.24550454,0
0.13212635,0
0.19893084,0
0.0071310443,0
0.017497003,0
0.008192426,0
2.1817608e-07,0
0.07387395,0
0.002418973,0
0.021816485,0
1.587256e-06,0
0.038293008,1
0.41533604,0
7.457159e-05,0
0.007763037,0
0.0059067216,0
2.3110895e-05,0
0.21686333,0
0.2845859,0
2.6895996e-05,0
0.038417697,0
0.21089892,0
0.07841349,0
0.041939434,0
0.03859019,0
0.08982425,0
0.024248328,0
0.07674784,0
0.35801747,0
0.012867864,0
0.11294234,0
0.069564156,0
0.063439935,0
0.00042948965,0
0.021609677,0
0.036441106,0
0.033394173,0
1.0,1
0.3794579,0
0.03127044,0
0.003782317,0
0.003252416,0
0.025063017,0
0.008055195,0
0.025339201,0
0.019979464,0
0.0038221786,0
0.0029572784,0
0.19138522,0
0.03948111,0
0.06323653,1
0.1163475,0
0.016237052,0
0.022992099,0
0.059414446,0
0.15223877,0
0.050141115,0
0.057248533,0
0.10746862,0
0.051443215,0
0.02443537,0
0.05251273,0
2.249851e-06,0
1.8507216e-06,0
0.11000548,0
0.4673572,1
0.526693,1
0.52604395,1
0.31415072,0
0.16248026,0
0.15416959,0
0.076556474,1
0.072506405,0
0.3109114,0
0.037509438,0
0.10806441,0
0.065740004,0
0.3961853,1
0.4888079,1
0.28662747,0
0.43747115,0
0.31991392,0
0.43175286,1
0.526414,1
0.4966613,0
0.4243174,0
0.08770197,0
0.18223816,0
0.3850959,0
0.20481455,0
0.40609652,1
0.4662523,1
0.38032162,0
0.41475463,0
0.14113787,0
0.028575413,1
2.136421e-06,0
0.017379515,0
0.021897336,0
0.06803011,0
0.068097994,0
0.16242298,0
0.20066707,0
0.29737395,0
0.06301564,0
0.26824033,0
0.1015982,0
0.17727993,0
0.33022994,1
0.07903763,0
0.011911924,1
0.22811005,1
0.15388435,0
0.010663677,0
3.623606e-07,0
0.005219987,0
0.0033270621,0
0.0072286627,0
0.029964378,0
0.06592154,0
0.12307446,0
0.08749389,0
0.06583294,0
0.09946044,1
0.07885453,0
0.15126783,0
0.007804471,0
0.009735083,0
0.1477054,0
0.024289796,0
0.0049855476,0
0.0028573791,0
0.71159136,1
0.47295287,1
0.5684089,1
0.21940562,0
0.102061115,0
0.07911133,1
0.120255515,0
0.4071467,0
0.30375892,0
0.5927851,0
0.1269349,0
0.18524869,0
0.16755757,1
0.32528365,0
0.08394903,0
0.1683048,0
0.10718807,0
0.04053345,0
0.014932973,0
0.22080751,1
0.3993436,0
0.47940284,0
0.45024955,0
0.43091533,0
0.35100958,1
0.5121908,0
0.47691137,1
0.10678396,0
0.1611197,0
0.04348318,0
0.045693662,0
0.08073691,0
0.08257188,0
0.1670846,0
0.19773613,0
0.08422006,0
0.14161327,1
0.10902288,1
0.019416641,0
0.0931522,0
0.02082561,0
0.99985933,1
0.2811098,0
0.45825988,0
0.25719786,1
0.73953354,0
0.69280833,0
0.51679766,1
0.49693027,0
0.63813895,1
0.39983135,0
0.014225335,0
0.017924966,0
0.014627158,0
0.06802247,0
1.4496705e-06,0
0.0071512684,0
0.029101374,0
0.023683054,1
0.30255604,0
0.010888068,0
0.027972518,0
0.012849188,0
6.6601344e-05,0
0.23567888,0
0.08181684,0
0.049117625,0
0.054085914,0
0.60509956,1
0.74680257,1
0.62236845,1
0.7419625,1
0.25369552,0
0.35500407,0
0.27510035,0
0.32061413,0
0.48667943,1
0.10690142,0
0.015973581,0
0.0595781,0
0.061065987,0
0.03529646,0
0.22334495,0
0.07556949,0
0.009940243,0
0.034148548,0
0.029250786,0
0.14174746,0
0.030798243,0
0.059616964,0
1.0,1
0.8333159,1
0.69603425,1
0.39103955,1
0.17119208,0
0.71248144,1
0.042954024,0
0.059555136,0
0.06825262,0
0.08708992,0
0.020144533,0
0.0062051346,0
0.054934528,0
1.0,1
0.21693884,0
0.35046768,0
0.1300354,0
0.17588209,0
0.33810243,0
0.23783486,0
0.070838355,0
0.17597102,0
0.096182294,1
0.07888426,0
0.042871103,0
0.056578316,0
0.0775675,0
0.1563831,0
0.07131991,0
0.19968158,0
0.032768145,0
0.055033177,0
6.4996784e-06,0
0.018687213,0
0.031422574,0
0.04757091,1
0.31654903,1
0.56743145,1
0.19499531,0
0.08668539,0
0.102200985,0
0.049103998,0
0.033356015,0
0.09980643,1
0.2735786,0
1.6053096e-05,0
0.11684478,0
0.06800773,0
1.2568141e-06,0
0.17269775,0
0.5058107,0
0.2716259,1
0.2268691,0
0.10112265,0
0.03503216,0
0.07926346,0
0.99998486,1
0.38569304,0
1.7237372e-06,0
0.07997654,0
0.0074402057,0
0.064887896,0
0.0443409,0
5.854463e-05,0
0.3450983,0
2.4326002e-05,0
0.13824528,0
0.25141987,0
0.40955424,1
0.061335497,0
0.057886902,0
0.144683,0
0.08396886,0
0.37791333,1
0.2358581,1
0.3907338,0
0.59113365,0
0.40614852,0
0.38551158,0
0.25280553,1
0.40599197,0
0.0697027,0
0.061889965,0
0.12358778,0
2.8883956e-06,0
0.00995945,0
0.16795275,0
0.40552977,1
0.099901445,0
0.07572721,0
0.08655837,0
0.55935794,0
0.1706575,0
0.15001144,0
0.2908959,0
0.17196636,0
0.19228381,0
0.077053495,0
0.37663814,0
0.113820136,0
0.27901813,0
0.08024495,0
0.32790443,1
0.43180558,1
0.58395,0
4.4805e-07,0
5.794256e-06,0
0.13612185,0
0.07823782,0
0.014492196,0
0.04148413,0
0.11611588,1
0.06839168,0
1.0839874e-06,0
0.17327379,0
0.15119553,0
0.1287307,1
0.22611485,0
0.28629243,0
0.3951113,1
0.33591133,1
0.45634294,0
0.28828567,1
0.41724843,0
0.41511512,0
0.18808214,0
0.30426967,0
0.26550016,1
0.3860502,0
0.26111397,0
1.4718742e-05,0
0.016699206,0
0.15055534,1
0.12781851,0
0.09636375,0
0.13091291,0
0.19794717,0
0.120835856,0
0.20794952,0
0.05602194,0
0.06313089,0
0.04908688,0
0.043805785,0
0.006092368,0
7.966151e-06,0
0.07361594,0
0.06512219,0
0.04516814,0
0.07553123,0
7.0420816e-07,0
0.038621653,0
0.009474179,0
9.228252e-05,0
6.059305e-06,0
0.098923974,0
0.06258206,0
0.16798137,0
0.31085378,1
0.37306863,0
0.4243739,0
0.06142673,0
0.0983512,0
0.12018692,0
0.28802478,0
8.359573e-06,0
0.1586149,0
0.050054934,0
0.13235512,0
0.27907702,0
0.16186811,0
0.12030246,0
0.3097236,0
1.9322531e-05,0
0.26313668,0
0.04008903,0
0.21549667,1
0.13821392,0
0.35605568,1
0.09638674,0
0.1391624,0
0.1344072,0
0.3313997,0
0.29399702,0
0.1659208,1
0.26862663,1
0.22891283,0
3.942679e-07,0
0.27080494,0
0.08751972,0
0.22664295,0
1.2648312e-05,0
0.13512078,0
0.113589704,0
0.18254264,0
1.0,1
0.39345658,1
0.42620665,1
0.81659573,1
0.47358522,0
3.565112e-06,0
0.1596948,0
0.099073306,0
0.08139891,0
0.010256635,0
0.0062550856,0
0.059152693,0
0.06943725,1
0.064050436,0
0.073536426,0
0.09965293,0
0.12414701,0
0.037950262,0
0.14228828,0
0.08791694,0
0.21821932,0
0.13304557,0
0.18922676,0
0.050854117,0
0.04830364,0
0.043057505,0
0.0819107,0
0.35797137,1
0.14431117,0
0.029411502,0
0.025450496,0
4.524932e-06,0
0.1609098,0
0.14781065,0
0.30635372,0
0.13625662,0
0.08562677,0
0.28216964,0
0.9999852,1
0.031714972,0
9.011323e-07,0
0.053383775,0
0.057583857,0
0.5008615,1
0.23119868,1
0.05551887,0
0.17060144,0
0.3687377,0
0.24650787,0
0.33499393,0
0.4508854,1
0.2224413,0
0.09929097,0
0.07353868,0
0.115603454,0
0.08570491,0
0.09828804,0
0.15174353,0
0.04284802,0
0.28738564,0
3.0324209e-05,0
0.12106304,0
0.008847944,0
0.00714283,0
0.0002907357,0
0.012666625,0
0.0028935997,0
0.4035522,0
5.5281953e-07,0
0.0004115898,0
0.0077041434,0
0.026936347,0
0.0084045045,0
0.10750092,0
0.015326468,0
0.0772038,0
0.0707371,0
0.03338774,0
0.09095107,0
0.04382001,0
0.10913489,0
0.038238853,0
0.018960794,0
1.4157948e-05,0
0.3446505,1
0.46023086,1
0.23112422,0
0.16106014,0
0.30773684,0
0.1950768,0
0.093899235,0
0.009202433,0
0.06857602,0
0.024672674,0
0.015199965,0
0.08075232,0
0.035626072,0
2.3654513e-06,0
0.081657335,0
0.0058930824,0
0.0038465816,1
2.3494822e-06,0
0.016643284,0
0.25726137,0
0.3184083,0
0.48509988,0
0.999956,1
0.6459568,1
0.84083,1
0.37688345,1
0.56644154,1
0.47919744,1
0.5546537,0
0.38623285,0
0.5002825,0
0.6657917,1
0.4413964,1
0.26055518,0
0.15097368,0
0.6808166,1
0.82213116,1
0.6786019,1
0.5009856,0
0.7298975,1
0.69875425,0
0.42703286,1
0.47419733,1
0.2707181,1
0.19669089,1
0.45282936,0
0.46170554,0
0.58296347,1
0.31638315,0
0.13258329,0
0.065361224,0
0.005635355,0
0.027334416,0
0.999956,1
2.3588696e-05,0
0.46816343,0
0.28478143,0
0.41650084,0
0.10690345,0
0.08656523,0
0.12657076,0
0.017800322,0
0.29357612,0
0.10663581,0
0.08466635,0
0.08430391,0
0.052649368,0
0.06469886,0
0.12928241,0
1.4358441e-06,0
0.020948127,0
0.9999256,1
0.25916624,0
0.47936973,0
0.15181814,0
0.2643218,1
0.76041406,1
0.5331722,0
2.2493573e-06,0
0.2548577,0
0.35514534,0
0.16782287,0
1.9176089e-06,0
0.07219294,0
8.117329e-06,0
0.7022212,1
0.43806782,1
0.26999834,0
0.4433169,1
2.3632688e-06,0
0.126111,0
0.031295888,0
0.013788178,0
0.011295868,0
0.06915645,0
0.037864067,0
0.021324523,0
0.10155246,0
0.1154456,0
0.13740319,1
0.13167857,0
0.21883969,0
2.988354e-05,0
0.56172156,1
0.54568064,1
0.36709216,0
0.3837044,0
0.561116,1
0.45782527,1
0.44138843,0
0.55395484,0
0.515323,1
0.42863178,0
0.31772086,1
0.33683258,1
0.17220743,0
0.74539155,1
0.5626911,1
0.5484639,0
0.33064717,1
0.5296079,1
0.32555118,0
0.0034550976,1
0.088238835,0
0.016956814,0
0.004667636,0
0.023978325,0
0.012774387,0
0.051647745,0
0.010983223,0
0.1650642,0
0.17418775,0
0.0040761614,0
0.04155076,1
0.21523044,0
6.3606967e-06,0
0.18519774,0
0.18790175,0
0.10397017,1
0.04087515,0
0.0316671,0
0.13187025,0
1.0,1
0.75013053,1
0.6098572,0
0.86356515,1
0.6314588,1
5.035673e-05,0
0.4134479,0
0.07763354,0
0.1691471,0
0.18529762,1
0.15407537,0
0.45581973,0
0.073462196,0
0.10345988,0
0.44008568,0
0.070257016,0
0.053115364,0
0.0424323,0
0.0843421,0
0.2277721,1
0.2126419,0
0.08609012,0
0.041011702,0
0.021713287,0
0.009663529,0
3.1713914e-06,0
0.046823256,0
0.06575587,0
0.028577637,0
1.0,1
0.78435344,1
0.4070737,0
0.6193802,0
0.22626558,0
0.4683527,1
1.0,1
0.77535164,0
0.35719877,0
0.43188906,1
0.35929495,0
0.16949552,0
0.99995315,1
0.37735933,1
0.2210123,0
0.12659012,0
0.120886765,0
0.3500672,0
0.34113166,0
0.09313134,0
0.17451055,0
0.37607616,1
0.71393824,1
0.7890073,1
0.51662934,0
0.5884667,1
0.43821913,0
0.35443002,0
0.3069375,0
0.20303011,0
0.45002183,1
0.5899345,0
0.23753282,1
0.31796402,0
0.09837528,0
0.0052064485,0
0.010228936,0
4.0406907e-05,0
0.4131313,0
0.24651814,0
0.15455118,0
0.19498573,0
0.054228812,0
0.23068993,0
1.0,1
0.6063129,1
0.5409909,1
0.35259068,0
0.41931707,0
0.9997906,1
0.23699553,0
0.39235368,1
0.5149451,1
0.75775236,1
0.2900987,0
0.15989286,0
0.3216586,0
2.2234137e-05,0
0.30593094,0
0.1442871,0
0.25131157,0
0.43798932,1
0.35496148,1
0.43717054,1
0.10773714,0
0.073524565,0
0.043559086,0
0.11966468,0
5.9555596e-06,0
0.08488067,0
0.036806703,0
0.99992085,1
0.43154112,0
0.3971363,1
0.53654647,0
0.23533058,0
2.0405791e-06,0
0.06267777,0
0.063658915,0
0.4335387,1
0.20424853,0
0.53886116,1
0.34269443,1
0.2252949,0
0.4046132,0
0.3622185,1
0.6161714,0
0.49668545,1
0.46098417,0
0.16676944,1
0.33157185,0
0.32424825,0
1.0,1
0.4054386,0
0.30115834,1
0.06332566,0
0.18579268,1
0.6032449,1
0.52345943,0
0.48473418,1
0.67413574,1
0.6999068,1
0.732143,1
0.5240817,0
0.23647414,0
0.102531694,0
0.14837284,0
0.1239087,0
0.09475363,0
0.042459127,0
0.090745345,0
0.0040703234,0
0.024416165,0
0.0063222917,0
0.044439428,0
0.35986423,0
0.58784693,1
0.21893945,1
0.18874769,0
0.33961004,0
0.19503805,0
0.3793119,0
0.13140512,0
0.061711725,0
0.27451944,1
0.078162916,0
0.09319419,0
0.09645722,0
0.1832567,0
0.08386285,0
0.032302003,0
0.013500716,0
0.090067744,0
0.9999751,1
0.40487388,0
0.89581484,1
0.46628162,1
0.49128142,1
0.18250193,0
0.21749194,1
0.16996771,0
0.46644714,0
0.057757705,0
0.20499481,1
0.2834102,1
0.10290807,1
0.21422157,0
0.13988453,0
0.08243391,0
0.32498896,0
0.11502741,0
2.634677e-06,0
0.0035064048,0
0.0030181515,0
0.0019445043,0
0.31910774,0
0.106504224,0
0.08177575,0
0.06822282,0
1.3986423e-06,0
1.0,1
0.2489266,0
0.7587501,1
0.620445,0
0.7661725,1
0.540166,1
0.5755456,1
0.7287242,1
0.3889498,0
0.04461371,0
0.012689977,0
0.084456906,1
0.2412876,0
0.12896556,0
0.11504284,1
0.035727765,0
0.22021808,0
0.010275683,0
0.01717117,0
1.9537098e-05,0
6.280644e-05,0
3.301682e-05,0
0.15468977,0
0.20076653,0
0.44594774,1
0.20368455,0
0.17313978,0
0.3973866,0
0.04323089,0
0.3736197,1
0.16839734,0
0.13128877,0
0.18360797,1
0.38413277,0
0.074781075,0
0.22573587,0
0.15311031,0
0.07579583,0
0.24718717,1
0.15003665,0
0.2954912,0
0.24178098,0
0.52979004,0
0.10628846,0
0.24934392,0
0.23707783,1
0.32424027,0
0.5222753,1
0.10516825,0
0.050515365,0
0.1067093,0
0.0295271,0
0.009808251,0
0.051447768,0
0.9999751,1
0.3156391,1
0.25540826,0
0.26474005,0
0.46715117,0
0.62711936,0
0.48704112,0
0.19090605,0
0.18909362,0
0.059035562,0
6.63493e-05,0
6.72529e-05,0
0.27334702,0
0.5057388,1
0.33998665,1
0.64134467,1
0.88617456,1
0.42802563,0
0.5867819,1
0.21214065,0
0.67226434,0
0.51572096,0
0.5983109,1
2.274644e-06,0
0.06364702,0
0.039791614,0
0.029981727,0
0.19328591,0
0.28952938,1
0.34472626,0
0.15391089,0
0.226388,0
0.29945293,0
0.5125173,1
0.109645635,0
0.38236484,0
0.3092923,1
0.1919337,0
0.11071127,0
0.39317128,0
0.06431935,0
0.30750757,1
0.22058046,0
0.04691648,0
0.000113724025,0
0.11562011,1
0.3293064,0
0.18419878,0
0.67665106,0
0.5504847,0
0.3957006,0
0.19481654,0
0.18774788,0
0.15528095,0
0.33757865,1
0.47080314,1
0.22297567,0
0.5075669,0
0.19846022,0
0.28286317,1
0.39885315,1
0.19773284,0
0.40894,0
0.1890427,0
0.20883404,0
0.7414463,1
0.6769491,0
0.7233514,1
0.09572049,0
0.4677551,1
0.46347517,0
0.7217086,1
0.60612154,1
0.1729359,0
0.40376323,0
0.35525304,0
0.18943405,0
0.09946647,0
0.21441525,0
0.010358875,0
0.1020923,1
0.056518544,0
0.09643515,0
0.09126169,0
0.11535303,0
0.24412555,0
0.09242329,0
0.031759802,0
0.2620009,0
0.08436443,0
0.26172727,0
0.00022119461,0
0.36624792,0
0.55253184,0
7.764174e-06,0
1.0,1
0.0325628,0
0.006277507,0
0.015641727,0
0.6533771,1
0.5692575,0
0.14265513,0
0.5689383,1
0.34969667,1
0.04574554,0
0.3909559,1
0.45413697,0
0.40513012,0
0.24254015,0
0.5400973,1
0.29165345,0
0.7053661,0
0.33828,0
0.21184568,0
1.0,1
0.36437252,0
0.17794195,0
0.14253148,0
0.084782265,0
0.22124507,0
0.093266554,0
0.011879969,0
0.04646065,0
1.0,1
1.0,1
0.171763,1
0.5254816,0
0.5182703,1
0.34733108,0
8.2687175e-06,0
0.7015185,1
0.8329049,1
0.8118139,0
0.13642886,0
0.62582797,0
0.47519463,1
0.37092197,0
0.13713019,1
0.20762894,0
0.029774712,1
0.12050102,0
0.3943207,1
0.39748096,0
0.15209037,0
0.48894042,1
0.27028218,0
0.21984145,0
0.3773829,0
0.28983936,0
0.9997303,1
0.65760934,1
0.54674435,0
0.25351974,0
2.0354266e-06,0
0.02540881,0
0.009259699,0
0.0032302453,0
0.45810625,0
0.2281791,0
0.28575698,0
0.48273024,1
0.6652808,1
0.36735064,1
0.43340006,1
0.75771976,0
0.33105534,0
0.5413718,1
0.2071516,0
0.34964556,1
0.21537994,0
0.27718255,0
0.35866818,0
0.22172104,0
0.253687,0
0.22481726,0
0.28324887,0
0.1752537,0
3.374179e-05,0
0.47032747,0
0.08714379,0
0.44243166,1
0.43039382,0
0.22380649,1
0.4576503,0
0.33452067,0
0.08063757,0
0.15112428,0
0.07816629,0
0.156661,0
0.22128984,1
0.10747456,0
0.23033296,1
0.50707936,0
0.09531889,0
0.068688974,0
0.053738654,0
0.07766888,0
0.025986077,0
0.10291204,0
1.2052592e-06,0
0.028590243,0
0.012665326,0
3.3244265e-05,0
0.2883963,1
0.20783775,0
0.04491288,0
0.052968808,0
0.023940038,0
0.024072606,0
0.057824362,0
0.06016734,0
0.12070012,0
0.6269709,1
0.50467694,0
0.12714776,0
4.765571e-06,0
0.10388608,0
0.037983835,0
0.08444095,0
0.069584586,0
0.12145455,0
0.03939079,0
0.11951888,0
0.18495364,1
0.11342765,0
0.0154571235,0
0.10967697,0
0.043251418,0
0.08930304,1
0.1938462,0
4.6159297e-05,0
0.40376228,1
0.12676166,0
0.11068007,0
0.04517595,0
0.21796094,0
0.2050367,0
0.06539756,0
0.63084555,0
0.6171334,0
0.27753368,0
2.1552848e-06,0
0.032636743,0
0.0023737743,0
0.008097586,0
3.7036168e-06,0
0.38673925,1
0.54748136,0
0.2842114,0
0.11646962,0
0.24252267,0
1.3888588e-05,0
0.70837027,1
0.22476415,1
0.2413667,0
0.30446082,0
4.510783e-06,0
1.0,1
0.43086544,1
0.3641636,0
0.26944688,0
0.30375448,1
0.13730948,1
0.09980447,0
0.32944584,1
0.14399683,1
0.09024791,0
0.14461534,1
0.23323181,0
0.028671004,0
0.025823409,0
0.015179823,0
0.047080506,0
0.043614782,0
0.17809553,0
0.079057604,1
0.16888894,0
0.24982753,1
0.29977262,0
0.18868938,0
0.21655303,0
0.46428934,0
0.5221543,0
0.18351646,1
0.34524652,0
0.24881026,0
0.22703636,0
0.71101964,1
0.39067554,0
0.4456951,1
0.46337825,1
0.44105536,0
0.3378534,1
0.21944839,1
0.2946886,0
0.21980159,0
0.19825129,0
0.37314454,0
0.28240407,0
0.0626011,0
0.27927837,1
0.10860182,1
0.2016746,0
0.047599953,0
0.04522228,0
0.30832452,0
0.13739435,0
0.103266194,1
7.472385e-06,0
0.43920398,0
0.16163345,1
0.47935778,1
0.2360219,0
0.6124112,1
0.3353932,0
0.1294169,1
0.38403141,0
0.19162233,0
0.5519461,1
0.42816713,0
0.38491297,0
0.0059347423,0
0.017000651,0
0.008628444,0
0.05330846,0
5.604981e-06,0
0.2815929,0
0.346446,1
0.6902871,1
0.20646682,0
