prob,actual
0.10116803,0
0.26198077,0
0.7217279,0
0.74879366,0
0.17861167,0
0.71493,1
0.6001298,0
0.49478272,1
0.5077663,0
0.7836891,1
0.39911234,0
0.7728442,0
0.8443341,1
0.35739613,0
0.72262025,0
0.47474036,0
0.72526884,1
0.8235387,0
0.47188208,1
0.8192001,0
0.44320765,0
0.20082392,0
0.20586449,0
0.13492143,0
0.09002023,0
0.8720813,0
0.4197229,0
0.30991396,0
0.16668001,0
0.51557094,0
0.50298995,1
0.56011003,0
0.48777318,0
0.30144146,0
0.14211014,0
0.3596986,0
0.26493925,0
0.046900988,0
0.026849793,0
0.01648943,0
0.1643998,1
0.5888837,0
0.64488864,0
0.39726555,0
0.20649132,0
0.2796764,0
0.5187709,0
0.18942302,0
0.08777091,0
0.2908406,0
0.22220328,0
0.18556544,0
0.15677844,0
0.76978064,0
0.11471124,1
0.79666823,1
0.73770887,1
0.63924915,1
0.713384,0
0.74761444,0
0.059899837,0
0.036684263,0
0.033342723,0
0.03192935,0
0.18344,0
0.12466048,0
0.12456869,0
0.20451647,0
0.5176138,0
0.52091444,0
0.2003266,0
0.45933256,0
0.15706591,0
0.08460979,0
0.098173596,0
0.16728349,0
0.17918977,0
0.12518711,0
0.059083194,0
0.13199753,0
0.21006706,0
0.17925742,0
0.056061827,0
0.061477013,0
0.07508905,0
0.14926122,0
0.77596635,0
0.15795709,0
0.6011026,0
0.46833304,0
0.56915975,1
0.8387205,1
0.7823708,0
0.90478987,1
0.8902815,1
0.8828634,1
0.802624,1
0.73491645,1
0.4868397,0
0.6492865,1
0.881141,0
0.6356015,0
0.7621314,1
0.71825194,1
0.58575404,0
0.3537054,1
0.66661763,0
0.45661324,1
0.066858865,0
0.45099932,0
0.3668951,0
0.09132819,0
0.66735893,1
0.7909431,0
0.5532706,0
0.19536002,0
0.35969386,0
0.06958992,0
0.7133608,1
0.1961846,0
0.17085737,0
0.10342286,0
0.1345536,0
0.39797798,0
0.4835224,0
0.27710274,0
0.48881063,0
0.21737863,1
0.5991151,0
0.18343319,0
0.1461895,0
0.058172546,0
0.30281746,0
0.84910476,1
0.82741296,1
0.4200401,0
0.8331819,0
0.06879028,0
0.22864942,0
0.23730461,0
0.16315278,0
0.14617544,0
0.20184314,0
0.27084112,0
0.30923378,0
0.2938053,0
0.079711504,0
0.10940234,0
0.5214465,0
0.16417754,0
0.124553725,0
0.13347891,0
0.23272151,0
0.42003143,0
0.2785064,0
0.51125365,0
0.17669342,0
0.15675293,0
0.056817412,0
0.29248708,0
0.15694055,0
0.08038252,0
0.5443559,1
0.63478965,0
0.7271416,1
0.615754,0
0.69151884,0
0.6304242,0
0.6289075,1
0.73783606,0
0.2940752,0
0.47633874,0
0.36871308,0
0.79040515,0
0.46364754,0
0.7727211,1
0.73556364,1
0.8185581,0
0.6485853,0
0.441606,0
0.18621357,0
0.22909397,0
0.3327584,0
0.3151003,0
0.63463396,1
0.52110016,0
0.6409765,1
0.09672178,1
0.53583044,0
0.90249276,0
0.79892397,1
0.19139256,0
0.4070037,0
0.11730514,0
0.19205168,0
0.31332892,1
0.5347145,0
0.35601917,0
0.26934385,0
0.55005485,0
0.3198054,0
0.21690096,0
0.18695976,0
0.25600848,0
0.31877926,0
0.35493812,0
0.25759584,0
0.088374116,0
0.21668172,0
0.17383705,0
0.095858835,0
0.10837593,0
0.07776209,0
0.48126522,0
0.49032798,1
0.6752391,1
0.27700716,0
0.8618862,0
0.17164367,0
0.015874924,0
0.22567813,0
0.63156766,0
0.2031203,0
0.124096856,0
0.23065345,0
0.22308151,0
0.22604279,0
0.58214945,1
0.8005286,1
0.29842076,0
0.4788074,0
0.7759946,1
0.49587867,0
0.65068716,0
0.16367823,0
0.5264506,0
0.13835196,0
0.57562757,0
0.6168026,1
0.5728129,1
0.44076845,0
0.5294806,0
0.74106526,1
0.86783504,0
0.87924963,1
0.8961974,1
0.9096611,1
0.8513677,1
0.8824186,0
0.5811494,0
0.70340097,0
0.7525574,0
0.3888743,0
0.69397557,0
0.424376,1
0.13082494,0
0.13903336,0
0.7525084,1
0.343654,1
0.6733942,1
0.8024961,0
0.4926172,0
0.2941688,0
0.4721357,0
0.5977628,1
0.23772848,0
0.22410253,1
0.22629206,0
0.17288844,0
0.1576662,0
0.75494236,0
0.19181643,0
0.2069615,0
0.20766692,0
0.4888445,0
0.29797086,0
0.3896743,0
0.45131144,0
0.5946592,0
0.5756339,0
0.67010134,0
0.18616602,0
0.44327575,0
0.17456955,0
0.3089366,0
0.25796026,0
0.11538654,0
0.39333344,0
0.4195538,0
0.44474256,0
0.38112357,0
0.15386595,0
0.26475093,0
0.37693048,1
0.43134755,0
0.4386586,0
0.30411595,0
0.15744421,0
0.7044653,0
0.8960521,0
0.37675652,0
0.5467997,0
0.25117782,0
0.7705118,0
0.17789084,0
0.5940815,0
0.35217866,0
0.14341806,0
0.07357735,0
0.5985006,1
0.62558264,0
0.50541556,0
0.60904664,0
0.69713235,1
0.68508685,1
0.41457173,0
0.4316517,0
0.43080446,1
0.31645346,0
0.16421247,0
0.47583038,0
0.25797766,0
0.34103945,0
0.06928799,0
0.7273573,0
0.20839061,0
0.2492898,0
0.16576624,0
0.5350429,0
0.32494265,1
0.4462255,1
0.6547034,0
0.3110648,0
0.25087014,0
0.30144095,0
0.5024042,0
0.3837364,0
0.38346463,0
0.5123776,1
0.6781161,0
0.855842,1
0.6257994,1
0.7288334,1
0.109845854,0
0.6369455,0
0.6742274,0
0.23583841,0
0.5943203,1
0.48567495,0
0.37017116,0
0.1593065,0
0.48629254,0
0.4558779,0
0.09735178,0
0.26827458,1
0.2842975,0
0.38256156,1
0.650097,1
0.376248,1
0.6273708,0
0.3546839,0
0.2970328,1
0.7586472,0
0.5757821,0
0.5317607,0
0.43010947,0
0.31873962,0
0.21104519,0
0.4217199,0
0.58735305,0
0.25972998,0
0.5611576,0
0.51273817,0
0.5494348,0
0.626218,1
0.886946,1
0.73008424,0
0.53274137,0
0.15049276,0
0.1389455,0
0.66044796,0
0.62612015,0
0.2599079,0
0.4528953,0
0.19588344,1
0.45488417,0
0.5442538,0
0.49220282,0
0.5750326,1
0.5748249,0
0.43125337,0
0.21442857,0
0.5609392,0
0.5553297,1
0.15951055,0
0.054045778,0
0.75723433,1
0.62175107,0
0.6385559,0
0.7193948,1
0.77717173,0
0.76307976,1
0.8671911,1
0.5987857,0
0.22927046,0
0.20967078,0
0.5342134,1
0.4375585,0
0.34724098,0
0.77897805,0
0.57131827,1
0.502321,0
0.19305496,0
0.17641655,0
0.07491676,0
0.49491352,0
0.25386617,0
0.050941996,0
0.123410605,0
0.04291607,0
0.19892964,0
0.14150676,0
0.09370179,0
0.08152621,0
0.017199447,0
0.47161752,1
0.6550374,1
0.18506074,1
0.62253606,0
0.5459671,1
0.5967202,0
0.42468163,0
0.4685239,1
0.37292856,0
0.5806096,0
0.3298279,1
0.6640269,0
0.4762001,0
0.27662537,0
0.4151868,1
0.6983956,1
0.68534964,1
0.8493124,0
0.0060393615,0
0.07184961,0
0.23042473,0
0.14558896,0
0.20899458,0
0.037256613,0
0.035426892,0
0.09052303,0
0.8372834,1
0.7390986,0
0.68025744,1
0.78510904,0
0.839222,1
0.8632237,1
0.9041825,0
0.854681,1
0.8165106,1
0.11174425,0
0.03319971,0
0.25897884,0
0.26209044,0
0.5142748,0
0.07453701,0
0.1302578,0
0.060777813,0
0.06534167,0
0.10784595,0
0.2244518,0
0.041535787,0
0.012209565,0
0.77640074,0
0.52124965,0
0.62109375,0
0.445674,0
0.16509555,1
0.6095324,1
0.3592709,0
0.35256016,0
0.3906051,1
0.37688267,0
0.6091285,1
0.48388338,0
0.4233535,0
0.576851,0
0.47712088,0
0.6758196,1
0.6855644,0
0.7925874,0
0.7203487,1
0.5951532,0
0.3268816,0
0.33793515,0
0.15071486,0
0.60496193,1
0.6918683,0
0.62019914,0
0.1445302,1
0.18895532,0
0.82572746,0
0.51648325,0
0.59527093,1
0.49911854,0
0.2712399,0
0.5674162,1
0.11994161,0
0.48649558,0
0.0957722,0
0.35316458,0
0.55544835,0
0.23309073,0
0.29154685,1
0.11264794,0
0.106341474,0
0.12506661,0
0.8620347,0
0.79253185,1
0.835716,0
0.6593086,0
0.86650664,0
0.55696225,0
0.41473427,0
0.47340944,0
0.31117874,0
0.5407569,1
0.6828329,0
0.38827315,1
0.3054155,0
0.45713583,0
0.17019124,1
0.47123146,0
0.43808365,0
0.7040389,0
0.5209934,0
0.11135993,0
0.1464004,0
0.58147883,0
0.49215478,0
0.04856717,0
0.05443156,0
0.12810491,0
0.58016,1
0.8506313,1
0.2993319,0
0.73019814,1
0.6176153,0
0.8135194,0
0.5213352,1
0.4392819,0
0.20503667,0
0.11064731,1
0.5313976,0
0.6635309,0
0.38367584,0
0.08442557,0
0.1682874,0
0.19700967,0
0.16210738,0
0.07634783,0
0.3078134,0
0.36503422,0
0.07899571,0
0.7666064,0
0.3678902,0
0.28809354,0
0.26388463,0
0.21265773,0
0.65056705,0
0.6611277,0
0.17989905,0
0.04326754,0
0.075259395,0
0.31554797,0
0.020072805,0
0.012482902,0
0.44671363,0
0.2704701,0
0.09112218,0
0.12558238,0
0.24012706,0
0.123825364,0
0.08220841,0
0.0689268,0
0.11490597,0
0.30571434,0
0.20788203,0
0.10276915,0
0.120032206,0
0.041233364,0
0.023659261,0
0.6176306,0
0.7863756,0
0.6154232,0
0.7652285,0
0.64543205,1
0.56227595,0
0.3825206,0
0.50303173,0
0.23564696,0
0.6766398,0
0.76927257,1
0.810617,0
0.85062563,1
0.70760036,0
0.7025976,1
0.45015395,1
0.8087555,1
0.72217375,1
0.7559927,1
0.8162258,1
0.67387414,0
0.45812556,0
0.1508642,0
0.67530185,1
0.6907029,0
0.2762594,1
0.30330905,0
0.6189855,0
0.29042596,0
0.10441729,0
0.25805116,0
0.31395313,0
0.23005757,0
0.6666591,0
0.27347565,1
0.501548,0
0.43381757,0
0.74158156,1
0.7326732,1
0.4820331,1
0.52369225,0
0.4328234,0
0.753175,1
0.71357316,1
0.6000807,1
0.5460136,0
0.19131011,0
0.14166191,0
0.20969944,0
0.2994476,0
0.54640794,0
0.124211386,0
0.39992926,0
0.05988462,0
0.067990534,0
0.2500372,1
0.82668537,1
0.18237755,0
0.51905084,0
0.14500993,0
0.37811416,0
0.37186357,1
0.5463547,0
0.10355731,0
0.29731944,0
0.1209031,0
0.15342383,0
0.35276356,0
0.14215603,0
0.256242,0
0.18741743,0
0.16799963,0
0.14378978,0
0.21750917,0
0.2849363,0
0.73575294,0
0.31642866,0
0.46894318,0
0.44216347,0
0.2015109,0
0.058785155,0
0.73610604,0
0.4853911,0
0.60743743,0
0.48026088,0
0.4924442,0
0.19179623,0
0.8455232,1
0.9197006,1
0.9298949,1
0.7791443,1
0.6543109,0
0.7291166,1
0.8793387,1
0.047719553,0
0.048037108,0
0.03749312,0
0.05228777,0
0.056203254,0
0.29005826,0
0.6582811,0
0.20263205,0
0.014975694,0
0.14091396,0
0.10724325,0
0.07569584,0
0.14669648,0
0.0327255,0
0.6761089,1
0.6110082,1
0.54172516,0
0.35369518,0
0.64857453,1
0.4434259,1
0.637364,0
0.2972541,1
0.4111727,0
0.39092088,0
0.47677255,0
0.42699233,1
0.8940345,1
0.5192117,0
0.8818545,1
0.2709767,0
0.7100947,0
0.7028661,1
0.28021845,0
0.28625223,0
0.23178169,0
0.2986052,0
0.38683653,1
0.24661954,0
0.6132157,0
0.436327,0
0.2647086,0
0.51816785,0
0.6384779,1
0.12457347,0
0.29778412,0
0.257027,0
0.06839355,0
0.22738104,0
0.5444094,0
0.52265245,0
0.5794175,0
0.36168224,1
0.78188527,0
0.6576883,0
0.7660749,0
0.1841226,0
0.13040853,0
0.5157742,0
0.3805783,0
0.09732192,0
0.6394923,0
0.70984423,0
0.42357236,0
0.43238208,0
0.5400628,1
0.5690152,0
0.37166175,0
0.24930663,0
0.5443028,0
0.49018964,1
0.4336241,0
0.15489589,0
0.52414423,0
0.60847044,0
0.47992593,0
0.59641,0
0.58507615,0
0.7079065,0
0.7768663,0
0.47145912,0
0.22944264,1
0.5910852,1
0.6067604,1
0.43711406,0
0.6536365,1
0.62026143,0
0.3031341,0
0.34672165,0
0.22738338,0
0.54796964,0
0.5088797,0
0.49358708,1
0.6400044,1
0.7201741,0
0.66913474,0
0.35835415,0
0.55744153,0
0.48976916,0
0.87233454,0
0.0796838,0
0.77885175,0
0.25605124,0
0.04641515,0
0.1608666,0
0.2753699,0
0.4761081,1
0.7815363,1
0.853983,0
0.846515,1
0.16121243,0
0.14372477,0
0.21062803,0
0.20966208,0
0.23825377,0
0.056198787,0
0.006480961,0
0.0083469525,0
0.75476843,0
0.34894878,1
0.37550196,0
0.47541526,0
0.6292744,0
0.5496134,0
0.4125284,1
0.73746186,1
0.1756956,0
0.4837264,0
0.24472052,0
0.30758175,0
0.16273358,0
0.10695622,0
0.11721636,0
0.15426704,1
0.2894444,0
0.1787381,0
0.16489705,0
0.16788162,0
0.19612385,0
0.08541138,0
0.1720062,0
0.121727325,0
0.07005765,0
0.03697976,0
0.069929376,0
0.5277117,0
0.20678377,0
0.119519226,0
0.04878474,0
0.028982414,0
0.5548309,0
0.6423558,0
0.112206645,0
0.18278866,0
0.23491293,1
0.21733832,0
0.26906362,0
0.10404072,0
0.16923143,0
0.13285424,0
0.20522976,0
0.79583114,0
0.1947742,0
0.6904931,1
0.88603365,1
0.1553483,0
0.07385866,0
0.13507526,0
0.122647844,0
0.4155061,0
0.13803433,0
0.22814684,0
0.713964,1
0.42126134,0
0.7012318,1
0.3028214,0
0.7132811,0
0.83725846,1
0.26391488,0
0.14460906,0
0.40426,0
0.123115756,0
0.24139489,0
0.2121774,0
0.29894263,0
0.36630127,0
0.27235487,0
0.20133652,0
0.180872,0
0.26926595,0
0.6323182,0
0.40523118,0
0.42837578,0
0.46216053,1
0.7586066,1
0.2770502,0
0.32186693,0
0.2813861,0
0.12530276,0
0.3852355,0
0.37607515,0
0.14500247,0
0.06887,0
0.531476,0
0.54204977,0
0.27467343,0
0.54044664,1
0.8761943,0
0.21177788,0
0.37921864,0
0.7018715,1
0.700217,1
0.6375636,1
0.4855243,0
0.5465483,0
0.59825575,1
0.80576867,0
0.6075523,0
0.7201798,0
0.6079428,0
0.84044117,1
0.35272783,0
0.3270828,0
0.7457038,1
0.64128923,1
0.80553526,0
0.3120521,0
0.22882974,0
0.47629556,0
0.098401606,0
0.19902295,0
0.29842985,0
0.22052105,0
0.32067758,0
0.1574313,0
0.28463283,0
0.21482533,0
0.41957027,0
0.10413238,0
0.17084466,0
0.32012567,1
0.52815855,0
0.35629395,0
0.7190815,0
0.27226144,0
0.34517825,1
0.29782888,0
0.29364967,0
0.58921987,0
0.39106938,1
0.18776834,0
0.13230194,0
0.17215694,0
0.35087988,0
0.16654651,0
0.06551986,0
0.11648874,0
0.18371005,0
0.061959267,0
0.052129593,0
0.5610031,0
0.73036516,0
0.49341214,0
0.74758,1
0.33302543,0
0.2800683,0
0.26642877,0
0.2285972,0
0.5988532,0
0.27656695,0
0.6517428,0
0.43880716,0
0.15300745,1
0.41709313,0
0.38144445,0
0.39678425,0
0.25325614,0
0.4836828,0
0.3199354,1
0.47406572,0
0.2528143,0
0.23722954,0
0.19544944,0
0.5353491,1
0.45672497,0
0.40235305,0
0.47446245,0
0.41495487,1
0.58034444,0
0.64418006,0
0.4232949,1
0.8102405,0
0.4615296,0
0.5992995,1
0.6019412,0
0.7489184,1
0.296677,0
0.5223811,1
0.21571855,0
0.13094798,0
0.84934735,1
0.8004883,0
0.80378747,0
0.55290073,0
0.6039799,1
0.3452874,1
0.871693,1
0.72315985,0
0.5199071,1
0.7811619,0
0.7806434,0
0.62687254,1
0.82182866,1
0.51324064,1
0.55173284,0
0.5229068,1
0.8537879,1
0.80871373,0
0.4932434,0
0.098851845,0
0.035878714,0
0.42746648,0
0.37695214,0
0.09249914,1
0.15944394,0
0.5505494,0
0.69149405,0
0.2032547,1
0.8856375,0
0.47854936,0
0.35500792,0
0.23985197,0
0.32270145,0
0.08332244,0
0.23443545,0
0.11047396,0
0.2972945,0
0.14211988,0
0.11700855,0
0.3456158,0
0.15911222,1
0.14292009,0
0.36758602,0
0.097009964,0
0.24129063,1
0.4249455,0
0.27494985,0
0.5806226,0
0.4885601,0
0.17303514,0
0.027293712,0
0.05408843,0
0.10515477,0
0.3669254,0
0.087844245,0
0.20047425,0
0.050532144,0
0.20679778,0
0.2081885,0
0.09073215,0
0.06693138,0
0.12806283,0
0.0961156,0
0.35970265,0
0.25260842,0
0.41839033,1
0.19235428,0
0.3895412,0
0.1996129,0
0.45631537,0
0.61867136,0
0.83132666,1
0.5415451,0
0.6502556,0
0.5770268,1
0.51920164,0
0.6531529,0
0.70957386,0
0.79189533,1
0.5299899,0
0.8844382,0
0.8933497,1
0.82990843,1
0.58234084,0
0.34498465,1
0.8964873,1
0.9049358,0
0.8406015,1
0.53341806,0
0.48802134,0
0.061028227,0
0.21074058,0
0.22267835,0
0.13010067,0
0.19389418,0
0.16491604,0
0.14427897,0
0.7471796,0
0.7293215,0
0.875858,0
0.8941713,0
0.55703807,0
0.65849733,1
0.5244161,1
0.86117524,0
0.44670376,0
0.48501334,0
0.19534652,0
0.64067835,0
0.29916602,0
0.20852661,0
0.29633865,0
0.17539662,0
0.07270808,0
0.00816109,0
0.01726811,0
0.008358916,0
0.018285926,0
0.05974823,0
0.008702943,0
0.14917807,0
0.88882023,1
0.8880402,1
0.88127005,0
0.8889421,1
0.8827491,0
0.7847875,1
0.7461443,0
0.8853432,1
0.5739462,0
0.5564409,0
0.7561363,0
0.30705115,0
0.13948517,0
0.47284397,0
0.58786803,1
0.8062209,1
0.8332237,0
0.8929745,0
0.4948107,1
0.6612217,0
0.7133279,0
0.26323053,1
0.80105954,0
0.7614573,1
0.83421713,1
0.670551,1
0.4573325,0
0.6009181,1
0.21849515,0
0.42023227,0
0.62071085,0
0.2981126,0
0.087667145,0
0.014546738,0
0.7398083,0
0.527408,0
0.27825606,0
0.8775494,0
0.8850881,0
0.72436905,1
0.8244017,0
0.7323141,1
0.819887,1
0.393178,0
0.53674775,0
0.79823065,0
0.6110083,0
0.7989436,1
0.36031133,0
0.1911649,0
0.527808,1
0.7922044,1
0.77812946,0
0.76413804,0
0.5067574,1
0.60672027,0
0.33174205,1
0.5828639,0
0.6843766,0
0.71093935,0
0.25028667,0
0.5069145,0
0.1576021,0
0.33781552,0
0.07045127,0
0.27971292,0
0.464946,0
0.32931194,1
0.22129825,0
0.2551911,0
0.33467463,1
0.55051494,0
0.32128224,0
0.21465957,0
0.20260082,0
0.37297824,0
0.20113806,0
0.20284596,0
0.85412693,0
0.73252326,1
0.10556534,0
0.13632405,0
0.21900201,0
0.32601985,0
0.32390985,0
0.7602932,0
0.5568439,0
0.1959655,1
0.6333614,1
0.4315709,1
0.50449365,0
0.47007957,0
0.3448294,0
0.3860151,0
0.5522653,1
0.4193727,0
0.5503691,0
0.648963,1
0.47753102,1
0.7478933,0
0.4209141,0
0.67637837,1
0.51008797,0
0.3521406,0
0.16866355,0
0.3610797,0
0.11088352,0
0.3144159,0
0.16642384,0
0.024922077,0
0.0355101,0
0.1515541,0
0.19375436,0
0.84833074,1
0.4741739,0
0.7299963,0
0.22066608,0
0.1701556,0
0.19624431,0
0.39204827,0
0.6152934,1
0.24555315,0
0.3038835,0
0.21535528,0
0.089298874,0
0.17635995,0
0.09280056,0
0.049713045,0
0.24297625,0
0.21735819,0
0.5099158,0
0.7489795,0
0.20143102,0
0.59967494,0
0.45377505,0
0.84870476,1
0.15233721,0
0.5572541,0
0.6569741,0
0.7141942,0
0.4654699,0
0.16283232,0
0.58240515,0
0.40174437,0
0.78975224,1
0.40278593,0
0.6059791,1
0.5085489,1
0.57980853,0
0.38796014,0
0.1807404,1
0.2143365,0
0.2943332,0
0.16357858,0
0.48548353,1
0.58748585,0
0.50026107,1
0.3459103,1
0.5946746,0
0.7081337,1
0.59613043,1
0.8644067,0
0.632067,0
0.2382347,0
0.5390538,0
0.26956683,0
0.0648936,0
0.08078881,0
0.044430908,0
0.1828956,0
0.04903736,0
0.3858115,1
0.41170126,0
0.17454642,0
0.29901505,1
0.6565908,1
0.16390863,0
0.42940718,1
0.6135669,0
0.8289544,0
0.28338343,0
0.46242523,0
0.28669533,0
0.21463437,1
0.14287205,0
0.12906301,0
0.09300319,0
0.50041896,0
0.1706714,0
0.31918228,0
0.5257429,1
0.58418924,0
0.68773246,0
0.23452108,0
0.7649885,0
0.29781693,0
0.58939576,1
0.8259694,0
0.44859967,1
0.25169402,0
0.11836903,0
0.31830275,0
0.14574589,0
0.23618965,0
0.24744214,0
0.47177252,0
0.13122553,0
0.22174181,0
0.17616044,0
0.07857113,0
0.2859664,0
0.21525025,0
0.7098497,0
0.45368573,1
0.7771986,1
0.24742483,0
0.10162771,0
0.6007475,0
0.437298,0
0.34373918,0
0.2944542,0
0.3453249,0
0.121481284,0
0.10206478,0
0.17917186,0
0.21211773,0
0.3933095,0
0.6668496,1
0.33174744,0
0.66278964,0
0.5902475,1
0.56794757,0
0.619997,0
0.590894,0
0.54284394,0
0.41533405,0
0.20177178,0
0.18339999,0
0.24499023,0
0.54882133,0
0.22699358,0
0.612918,0
0.3948048,0
0.0640045,0
0.013313918,0
0.012761332,0
0.30048907,0
0.11233099,0
0.10918323,0
0.18858905,0
0.69394475,1
0.65694267,0
0.91143036,1
0.6688056,1
0.9058734,1
0.8604367,1
0.8036438,1
0.8386,0
0.6544554,1
0.8637698,1
0.79490095,1
0.83726597,1
0.7386097,1
0.9045884,0
0.5836458,1
0.6524046,0
0.83410823,0
0.56316537,1
0.70558625,1
0.81500846,1
0.78054416,0
0.403298,0
0.24414627,0
0.6915885,0
0.22513986,0
0.20251758,0
0.4706818,0
0.174462,0
0.37069988,0
0.78846157,0
0.4671694,1
0.87641793,0
0.7735611,0
0.6885672,0
0.683493,1
0.34247422,0
0.658398,0
0.67461735,0
0.5849078,0
0.75852704,0
0.69249415,0
0.7925812,0
0.8727769,0
0.7458748,0
0.85862523,1
0.32696497,1
0.4789203,0
0.28253776,0
0.3830284,0
0.71771795,0
0.68614763,0
0.7083443,1
0.87220573,1
0.7871448,0
0.6409339,0
0.57352805,1
0.7054261,1
0.72392327,0
0.85782474,1
0.8657496,1
0.59075713,1
0.30939707,0
0.3506889,0
0.58942556,0
0.55506355,1
0.8237893,0
0.8523343,0
0.6256701,1
0.71852136,0
0.80410665,1
0.3505244,0
0.4274254,0
0.85675216,1
0.83887607,1
0.8888915,1
0.8899158,1
0.8889162,1
0.84891725,0
0.7497699,1
0.89232016,1
0.24065149,0
0.8859922,0
0.70925456,0
0.8618819,0
0.60908276,1
0.5526236,0
0.14428854,0
0.51269335,1
0.4268539,0
0.2992597,1
0.74459743,1
0.24830477,0
0.6182057,0
0.14305647,0
0.4700001,0
0.77654594,1
0.5960205,0
0.6371262,0
0.8069256,0
0.66767955,1
0.4275334,0
0.772944,0
0.7064889,1
0.4885668,0
0.5055727,1
0.53477925,1
0.5471107,0
0.6697165,1
0.5731969,1
0.625156,0
0.6214065,1
0.5638376,0
0.3828265,0
0.37366003,0
0.5867024,1
0.359652,0
0.52463144,0
0.18392524,0
0.15723455,0
0.71388423,0
0.2450356,0
0.65500736,0
0.17291656,0
0.053825855,0
0.08962765,0
0.038208023,0
0.78834635,1
0.6310933,0
0.42434824,0
0.5754998,0
0.86949736,1
0.8795868,1
0.8682431,1
0.43823132,0
0.72884715,1
0.6031161,0
0.6373344,1
0.65163,0
0.48522103,0
0.12078953,0
0.41003042,0
0.5912493,0
0.0845185,0
0.18694884,0
0.2313589,0
0.3530454,0
0.3625282,0
0.2230556,0
0.16538915,0
0.2575682,0
0.10717725,0
0.14020571,0
0.27251253,0
0.06609738,0
0.14468649,0
0.2141163,0
0.3508812,0
0.22962813,0
0.14507863,0
0.14210923,0
0.6541113,0
0.7714935,1
0.72292775,1
0.6438672,0
0.60285944,1
0.6847052,0
0.75858873,0
0.42723194,1
0.16021237,0
0.64268976,0
0.26915517,0
0.36871585,0
0.32264692,0
0.17360626,0
0.19836223,1
0.24684764,0
0.1588424,0
0.19825967,0
0.19894978,0
0.045483533,0
0.39741814,0
0.76355666,1
0.83532536,1
0.90066147,1
0.85895157,1
0.8112518,0
0.64685386,0
0.59815735,0
0.5908661,0
0.8542698,1
0.77674145,0
0.43524995,0
0.5974781,0
0.6563721,1
0.18706992,0
0.085977145,0
0.14522736,0
0.22049266,1
0.77379584,0
0.33860123,0
0.35174885,1
0.16206685,0
0.3105042,0
0.059234243,1
0.17963189,0
0.26299703,0
0.18299282,0
0.21938229,0
0.07303532,0
0.5687544,0
0.18198115,0
0.07551459,0
0.07023291,0
0.2325621,0
0.062732905,0
0.044839058,0
0.015521526,0
0.20777176,0
0.12322261,0
0.1527112,0
0.076984756,0
0.30554232,0
0.31248826,0
0.060450695,0
0.21254525,0
0.12250457,0
0.2542241,0
0.15813203,0
0.7178147,1
0.8205041,0
0.7199048,1
0.5307584,1
0.111612864,0
0.65057653,0
0.6441205,0
0.71404195,0
0.62579894,0
0.29836136,0
0.28663146,1
0.12816957,0
0.25396934,0
0.16375884,0
0.4367707,0
0.6911607,1
0.5913365,1
0.47341585,1
0.7365148,0
0.41409165,0
0.26741976,0
0.44498527,1
0.2413375,0
0.18023106,0
0.20024692,0
0.18982205,0
0.17223975,0
0.18417378,1
0.21135986,0
0.06361163,0
0.07118254,0
0.705032,0
0.30777156,0
0.15524048,0
0.06107379,0
0.096804015,0
0.05641229,0
0.23543325,0
0.12135785,0
0.078990795,0
0.61271197,1
0.38686246,0
0.12999204,0
0.08620086,0
0.2221807,0
0.11366356,0
0.2895715,0
0.14014931,0
0.011278658,0
0.07594517,0
0.087411,0
0.120760895,0
0.1967853,0
0.25852236,0
0.5157151,0
0.16708377,0
0.18921286,0
0.33227524,0
0.24317445,0
0.21496314,0
0.13279307,0
0.26883996,1
0.24392216,0
0.19722898,0
0.08588698,0
0.01243133,0
0.0133447405,0
0.05005235,0
0.14302395,0
0.17356405,0
0.15751827,0
0.08980343,0
0.07393335,0
0.15306388,0
0.19533111,0
0.21663219,0
0.16926423,0
0.1918366,0
0.8252188,1
0.7309214,1
0.8460811,0
0.7363551,0
0.6252172,1
0.8042454,0
0.7849291,1
0.45067543,0
0.6171216,1
0.012050123,0
0.024010312,0
0.40766656,0
0.06367612,0
0.03138282,0
0.11249763,0
0.42475614,0
0.17524983,0
0.20449522,0
0.5346257,0
0.4221366,0
0.32382482,0
0.39092413,0
0.3113799,0
0.20589864,0
0.12736268,0
0.3596266,0
0.18258649,0
0.29309568,1
0.879844,1
0.19808589,0
0.011086424,0
0.14103758,0
0.31856927,0
0.0650059,0
0.028454779,0
0.24473682,0
0.300581,0
0.32278037,0
0.80085665,1
0.8376963,1
0.83091575,1
0.7544499,0
0.072625555,0
0.17780416,0
0.16827191,0
0.39081353,0
0.10722371,0
0.136891,0
0.15825148,0
0.054562837,0
0.1668796,0
0.38812366,0
0.50718325,0
0.19477123,0
0.30897868,0
0.6671783,1
0.30575073,0
0.85458523,0
0.6196603,0
0.8432344,0
0.7285768,1
0.6306933,1
0.79148763,0
0.7947867,0
0.6021066,0
0.8348359,1
0.6313134,0
0.6549759,0
0.6770986,0
0.5105308,0
0.030580677,0
0.043765366,0
0.46850845,1
0.6847036,0
0.08686016,0
0.5499457,0
0.8035581,1
0.6055794,0
0.5235728,0
0.6480726,0
0.39720213,0
0.538315,1
0.7119366,0
0.56485754,0
0.6151273,0
0.5602033,0
0.43164617,0
0.79166716,1
0.2068928,0
0.35682243,0
0.22624977,0
0.10804588,0
0.76456094,0
0.8236621,1
0.90100664,1
