prob,actual_label
0.5687637894580612,0
0.16588529852339717,0
0.7690891795610594,1
0.9072090081488625,1
0.9517098713316187,1
0.9950737643991459,1
0.7764287426699933,0
0.786685634219964,1
0.8782950239515929,1
0.01637190980435127,0
0.02222696946877125,0
0.01913817077222501,0
0.06402220973588045,0
0.048829633309244946,0
0.4080867285878271,0
0.6778562689126206,0
0.002498274648478156,0
0.03064009169673694,0
0.024733829544948936,0
0.032921270080662354,0
0.023321566980433035,0
0.1382425613465697,0
0.08925229328392463,0
0.6765579969197506,1
0.47867751030328815,1
0.6197660095092793,0
0.3509161389858693,0
0.6238916096080103,1
0.384169731983815,1
0.7058102632455155,0
0.33549280261942693,1
0.44695352116381953,0
0.3933655695967122,0
0.014329821188880387,0
0.3781377930457438,1
0.958068297418173,1
0.615934180720712,0
0.8546131816108459,1
0.3528851578211019,0
0.6913685510605567,0
0.6739811623634835,1
0.007952369007054568,0
0.2920708372973736,0
0.28564999878338376,0
0.18536022175953673,0
0.47465294888312565,1
0.2834747582573386,0
0.6652964914197671,0
0.3927955403798003,0
0.4423018639541963,0
0.5863256246970199,0
0.7119125671977701,1
0.11630324159496326,0
0.3278712734576215,0
0.34121671865660924,0
0.002817772296440529,0
0.05431574913656019,0
0.5835974393463559,0
0.6599661359156952,0
0.5177922884993189,0
0.27299695985858474,1
0.8644172861576617,0
0.74910158464739,0
0.8126037552057954,0
0.004356951884127768,0
0.12273556183906889,0
0.5367272990103662,0
0.010031363177658558,0
0.11431468883927803,0
0.7436120521533153,0
0.6512090372878789,0
0.49771221485271944,0
0.460927544958703,0
0.5555869483563177,1
0.66529241444716,0
0.27765482650704276,0
0.26513724745637773,0
0.012815313946554404,0
0.5732505095979723,1
0.5104777571240036,0
0.21838455635458665,0
0.6133544983742778,0
0.7905287260162156,0
0.013120281807060537,0
0.6584522751287221,0
0.6942894742213865,0
0.7464500627796848,0
0.755610854551044,0
0.6309742414141233,0
0.3729306726984477,1
0.7136077050017798,1
0.6286338240313307,1
0.4127619135673347,0
0.6648323154101397,1
0.019115985470901774,0
0.4500990360831487,0
0.2619732595456226,0
0.007612314536965406,0
0.6949552339228982,0
0.6424691515925927,0
0.5888674724156253,1
0.7545573925383431,1
0.7841206359572317,0
0.7485099127529651,0
0.5992399128804516,0
0.5245028615273929,0
0.2694382963471659,0
0.8446382481852207,0
0.15811777332341845,0
0.760661480405995,0
0.292140130294382,0
0.12695054065418157,0
0.12630063874908026,0
0.3124558372299931,0
0.6014703193462512,1
0.797127790494576,1
0.8414924030185368,0
0.876983961539109,1
0.06311130011026092,0
0.031071822903464722,0
0.006580267753013228,0
0.15893039136656797,0
0.2722001869631242,0
0.0015530831991728193,0
0.0135655767936814,0
0.006288444479849654,0
0.033434619186693756,0
0.49515351921217776,1
0.2273228410092312,0
0.4983026460673757,0
0.6614541764668662,0
0.6123387649692149,0
0.4792625893531738,1
0.7615465005292247,1
0.18418984916490458,0
0.5503834927613169,0
0.26956227197653787,0
0.2397030219915114,0
0.010070284069609529,0
0.1573536065307546,0
0.07102251992445226,0
0.1198954600193228,1
0.35508275250507765,0
0.12604711554383427,0
0.14011300929936474,0
0.23785976608861936,0
0.24867129062283116,0
0.08505267084829049,0
0.12698232933490372,0
0.0016990807884371467,0
0.09401730782236997,0
0.0200439608398307,0
0.005110450868364621,0
0.4123722388820109,0
0.17392870162878302,0
0.10064319333740118,0
0.016100738189830793,0
0.019336007049253444,0
0.013339948107151535,0
0.6511329882515005,0
0.03844254100533463,0
0.0848872957485869,0
0.22420598124813051,1
0.05419315480385226,0
0.18696335042092896,0
0.1746711834550551,0
0.06809430031485726,0
0.03418096496587731,0
0.10969833478977252,0
0.024255399535467757,0
0.23066922953559185,0
0.6995569507029742,1
0.91345066330701,1
0.0037315729241156424,0
0.06909875769608145,0
0.16697043904425868,0
0.08234629539959523,0
0.38450628435472795,0
0.08510896547540439,0
0.18625454834692076,0
0.6805410543760058,1
0.5694014107855284,0
0.7766039237660528,1
0.23476433721069442,0
0.7804217369763025,0
0.8661342815072329,1
0.15273075127993743,0
0.06030712395475985,0
0.2845015475454023,0
0.042276875283780976,0
0.20115695784970314,0
0.0401841194259132,0
0.31625050138634353,0
0.4700551282289229,0
0.00664836627140908,0
0.16634760240454283,0
0.11638859764264137,0
0.22346970731061822,0
0.5915820137516716,0
0.4623610739288338,0
0.011668915221875378,0
0.5917749955726566,1
0.7831960919909455,1
0.33154247974285433,0
0.27974458465737445,0
0.2821433959214667,0
0.09823338879342701,0
0.4489189088344466,0
0.41463029305436994,0
0.15969733823910054,0
0.1611277924211054,0
0.01627256231744818,0
0.425148123734924,0
0.37670177314441006,0
0.5600717927500686,1
0.9167125354376654,0
0.21906974099987708,0
0.37984515211402825,0
0.7895377098834182,1
0.7398997083193208,1
0.6748709827465499,1
0.39951949001474535,0
0.4934656699293043,0
0.5438201862575,1
0.7909469826265639,0
0.5337784524984225,0
0.6835276723275499,0
0.6509102741621103,0
0.8212288538609572,1
0.3768127057797306,0
0.13231000939868778,0
0.8176224054924439,1
0.7846672666147357,1
0.9249267238039048,0
0.1648352096460992,0
0.12168546854729918,0
0.269172275051895,0
0.049329787504281006,0
0.1136711117066612,0
0.3482885301718823,0
0.19104867332117334,0
0.30662285084033947,0
0.029571836116619798,0
0.2934192996796799,0
0.11841689084883145,0
0.35376157288613536,0
0.004069308382631672,0
0.027318837228103007,0
0.4212846541603118,1
0.38548510621859594,0
0.3290126924366292,0
0.7954275738025128,0
0.1741487454543981,0
0.4196367236649122,1
0.00817317493891304,0
0.19554678692419813,0
0.6689639122850589,0
0.2552126995544373,1
0.1490869010706388,0
0.15457632043422215,0
0.23001140512840468,0
0.012578044049722004,0
0.2741298066235194,0
0.021111640771811005,0
0.044315409544997804,0
0.03453133217880189,0
0.022980260391547897,0
0.034826629446953444,0
0.5329140999003865,0
0.6162127311176223,0
0.5161130376421066,0
0.7913124277879694,1
0.4389962701013251,0
0.15393372217214907,0
0.27710451086523824,0
0.23563093225112375,0
0.3692465173140448,0
0.006179383204014397,0
0.6169005503314637,0
0.391175201323696,0
0.2743406510086293,1
0.34501571265041997,0
0.30544887615206057,0
0.38559481591373007,0
0.21121679898656998,0
0.4833253108453217,0
0.38119895219114464,1
0.5009479643707034,0
0.3247292811964939,0
0.19948934929735634,0
0.23070588797255226,0
0.5571817589287005,1
0.32937725268395024,0
0.38937741074024107,0
0.526639633819632,0
0.4059923216488934,1
0.5967657934018655,0
0.7748464361807238,0
0.5192775727452773,1
0.8505200899565551,0
0.42296280546321574,0
0.6127099796070721,1
0.5888244598308272,0
0.8716106779778219,1
0.3940149465705336,0
0.6498147306301232,1
0.17872576197887372,0
0.05922338044677228,0
0.9950494895757678,1
0.6634932169820336,0
0.8483373341453124,0
0.6604315233454053,0
0.5862311796689177,1
0.28215527587769407,1
0.9593712432758643,1
0.7397100591720077,0
0.4613458871816978,1
0.8940704726766351,0
0.8475369091134999,0
0.7366218341576493,1
0.8056478353006341,1
0.42352151685369865,1
0.5034355586675354,0
0.5443286700825694,1
0.8131799524875,1
0.9105085635867937,0
0.5212493421510797,0
0.0048453187813836986,0
0.049275687116363834,0
0.24734897210917395,0
0.33181210981856146,0
0.09219291585152616,1
0.10915687714765378,0
0.5895670050622278,0
0.02850408316174967,0
0.29372167272517874,1
0.9545042483388902,0
0.5271545521204596,0
0.4073357541980297,0
0.19249553042086778,0
0.2997027824356931,0
0.032648779444165936,0
0.2596637050970525,0
0.07190815538620106,0
0.3883648619909743,0
0.3057641804199272,0
0.13448441270158992,0
0.36071839574859504,0
0.16093305073442027,1
0.1494615845440461,0
0.3789804215428104,0
0.09803315649993827,0
0.43127629104656756,1
0.27180422302826024,0
0.24724093886599627,0
0.4948080397940242,0
0.4615037954136922,0
0.15054293528435875,0
0.03038440021174001,0
0.023946835091092047,0
0.09318403434777724,0
0.00707062326469144,0
0.12353444593868625,0
0.20791607700084838,0
0.05934711129770102,0
0.2407262975852697,0
0.11494363930157663,0
0.06377702855516607,0
0.059731368722196,0
0.07133291092833112,0
0.11486867372943863,0
0.3868679541118035,0
0.11184197203335645,0
0.21066344382207267,1
0.14957118801495023,0
0.35592945710665896,0
0.19250409838876534,0
0.4504948459520452,0
0.7103520898727023,0
0.8714911007316817,1
0.42964946660883313,0
0.5565644404093978,0
0.5602123424314432,1
0.5193586964241981,0
0.6253345366243407,0
0.7039170822842189,0
0.9948490905434103,1
0.4251027841422215,0
0.8779031165013105,0
0.895298727517517,1
0.890570009057766,1
0.6918298108118918,0
0.39306219881599586,1
0.8620272238664263,1
0.9603464507240995,0
0.9021160708667,1
0.510556429519247,0
0.4705050706579827,0
0.0033514143216601473,0
0.23390304681528656,0
0.23339332092630727,0
0.08594909831919814,0
0.18753736945428534,0
0.18217238679574163,0
0.05237632724314105,0
0.7328723357645414,0
0.7615279901517219,0
0.918725472696176,0
0.9234148259662769,0
0.5236950424940074,0
0.6587613531706769,1
0.4697099384905139,1
0.8536674221597094,0
0.47711303516513115,0
0.47201015322670503,0
0.35186371210570305,0
0.6615226460083264,0
0.2494535845905766,0
0.3261536157742925,0
0.1779303705742403,0
0.11458209719770998,0
0.0020297815492859817,0
0.015441471426899812,0
0.019016369372294322,0
0.008989013325406527,0
0.021276216292041884,0
0.03845984382813222,0
0.01691134568864223,0
0.0032292096795154823,0
0.9443867139099819,1
0.9625217880052255,1
0.8635310683852757,0
0.9314295517821535,1
0.8275160695800403,0
0.8836372547008635,1
0.7761011084777839,0
0.8096976812403025,1
0.6390495358152843,0
0.6140335609191234,0
0.8421103618372471,0
0.007795875637416401,0
0.24351298036409683,0
0.010317966932364302,0
0.6354183068711278,1
0.8461986254818968,1
0.8603251387110623,0
0.8199298929242369,0
0.32577778554804543,1
0.7020561794240202,0
0.7559791480373861,0
0.4038134538852954,1
0.7744776986553771,0
0.8663413138305252,1
0.9331138342051348,1
0.687454759439373,1
0.4075254440058979,0
0.5892162637056866,1
0.3322063678193241,0
0.2455115277769107,0
0.6120952909348465,0
0.11757923667560699,0
0.002107524135704416,0
0.009816745326900819,0
0.7232800492863797,0
0.015050502849793309,0
0.0091974349441056,0
0.8668280464752103,0
0.8483518830632893,0
0.7955181472315566,1
0.9197625637174969,0
0.8073875335318026,1
0.9001221138843029,1
0.3941962926229237,0
0.4737556954467328,0
0.8053361735932176,0
0.7207570883421603,0
0.8681702773050134,1
0.35610942507543886,0
0.11845834516605394,0
0.5260946022232267,1
0.7582290812701391,1
0.7370961083526547,0
0.7816362126485138,0
0.49892733785456433,1
0.7067397117489684,0
0.46634684285535105,1
0.5627565055558481,0
0.6981207784286215,0
0.7816078486250103,0
0.26177652846739186,0
0.519948449444926,0
0.18592726970731202,0
0.1777909221400588,0
0.13023386361674533,0
0.28616398145654187,0
0.44529182350838015,0
0.3439324850003917,1
0.19882159186475962,0
0.1723960597775308,0
0.33651530692774084,1
0.478885554491707,0
0.24293485063728118,0
0.10155598888072845,0
0.1828011861291117,0
0.37631951033508815,0
0.19929145632243392,0
0.17093591636744138,0
0.03755964760312549,0
0.7920073139447565,1
0.20277831380494132,0
0.05945026420054593,0
0.09840067598870186,0
0.17319175726336322,0
0.2951471522789984,0
0.028256307810338548,0
0.4778660991735686,0
0.22724299323153282,1
0.706053536476311,1
0.5669130629578298,1
0.48669899901848573,0
0.4581498329173368,0
0.23212108421228486,0
0.2724068242894315,0
0.463211700911379,1
0.2743607337249899,0
0.6153601087045746,0
0.6037854640497357,1
0.48801904565594734,1
0.8017086479190056,0
0.48086315454554657,0
0.8142221882435876,1
0.3630508663321562,0
0.3616411287470137,0
0.09193633963349393,0
0.21215904115116585,0
0.07309798965654773,0
0.2142698522638946,0
0.12043581889319378,0
0.017502453396832384,0
0.02452178957052294,0
0.02786730200582952,0
0.33799610261760216,0
0.8710561884645925,1
0.4666987282119739,0
0.6255975322563203,0
0.16269037041082593,0
0.13831830520589983,0
0.16985613698123858,0
0.47376629951090404,0
0.9915249537935545,1
0.006869572482276149,0
0.4494536834002454,0
0.005642062443813215,0
0.21841609435856124,0
0.09330023633829418,0
0.03875511574844995,0
0.08532695352036383,0
0.007639486656060806,0
0.2591987171215246,0
0.562179219994255,0
0.778859961629872,0
0.16473336691191334,0
0.5832185217150495,0
0.6028236623930436,0
0.8273810089546114,1
0.28517281855495036,0
0.5157214385436901,0
0.7355097520086571,0
0.7333123218349151,0
0.41586621040317734,0
0.19989294814006925,0
0.6990988958515715,0
0.545912647348129,0
0.8269866126874212,1
0.4848287803738398,0
0.7339096273005677,1
0.5229365572461452,1
0.6806802214682725,0
0.5343356252580262,0
0.9888563430175237,1
0.0060902522409321405,0
0.28813842330026784,0
0.24729648196572246,0
0.48040608558995584,1
0.6949378146387724,0
0.6306962134879055,1
0.37128980854810884,1
0.5795679589125242,0
0.6375673378612268,1
0.6385477240310324,1
0.8258388559292773,0
0.6509809060889543,0
0.2745195442871078,0
0.5274180156398763,0
0.005045906700461728,0
0.024004609809177627,0
0.034071490253993114,0
0.013867288456961417,0
0.18106204681909438,0
0.0131516024661674,0
0.37090747844649674,1
0.331583952319552,0
0.1615146460280712,0
0.41013416982635026,1
0.681478364979083,1
0.12302989892736048,0
0.4575887198934292,1
0.7248441984279643,0
0.7687651333522265,0
0.34797825986558817,0
0.4453135383381617,0
0.3306276410039237,0
0.36021719155902204,1
0.12073268499958427,0
0.16225529907967387,0
0.06872344357490728,0
0.5410222516600673,0
0.17423489227095887,0
0.3341012603905129,0
0.6280039871711977,1
0.6207069955646825,0
0.723485184029669,0
0.19088912727342786,0
0.7106300199068669,0
0.305332325867953,0
0.588036817274823,1
0.828132961965671,0
0.4855664857683539,1
0.298777325098035,0
0.0027633639730480354,0
0.006358682649912822,0
0.14033084656660438,0
0.08807110604702217,0
0.20732525058146387,0
0.3469887310329446,0
0.18979648037522484,0
0.2959393234497418,0
0.05160762742161665,0
0.05289659776504533,0
0.3032157490825541,0
0.09344347158876154,0
0.023254072509110976,0
0.5551737594179994,1
0.8746175029947106,1
0.26876059161075255,0
0.039310386291904933,0
0.6478186747981999,0
0.5879283319889476,0
0.407359597857796,0
0.4092837703248752,0
0.5157242831899462,0
0.15560016596471463,0
0.2144196394991476,0
0.14618277100545088,0
0.15213590302707672,0
0.5433457451269432,0
0.7961828642192013,1
0.17338237135776402,0
0.7344573312301119,0
0.6382397962096777,1
0.5166723669184294,0
0.6696570793558767,0
0.6911012077965347,0
0.5346025902971276,0
0.42081598417130267,0
0.213839158280792,0
0.11082595403452461,0
0.20212751021518197,0
0.4991383532869982,0
0.11067141322999213,0
0.6133591317014125,0
0.008637071943413522,0
0.001782874683937723,0
0.014852121583605363,0
0.016208296969716728,0
0.0078959762006892,0
0.09549047582658922,0
0.10717468824627278,0
0.09440271495731277,0
0.9935123581185448,1
0.671340877340578,0
0.9617061591999354,1
0.6477680000031782,1
0.9607693087941266,1
0.8994593024494757,1
0.7532017545350176,1
0.8522093774249079,0
0.7234673037423742,1
0.8806732838523813,1
0.9640775126711396,1
0.9614798628658123,1
0.9937974076316398,1
0.8745041553556112,0
0.5446418438283608,1
0.6053782016577373,0
0.7942157076755451,0
0.4520622241926634,1
0.7836333303778962,1
0.8652496055307137,1
0.019383398693295795,0
0.33979652841912206,0
0.3479459292417381,0
0.6858797646156528,0
0.270233741755868,0
0.17376582188155634,0
0.5395781961292072,0
0.17296813264244643,0
0.014757431235003698,0
0.7805006300173369,0
0.43992658192162265,1
0.8093804293431859,0
0.7936341853716751,0
0.7052308899381221,0
0.6973630030407758,1
0.40021017437514816,0
0.7664094295247127,0
0.7198553142149807,0
0.018178348054619313,0
0.8133321180400186,0
0.6367478647945449,0
0.028066338354625752,0
0.8303304155362632,0
0.6648417172890453,0
0.9045812071001367,1
0.3573332001433585,1
0.4923656056815245,0
0.33462626189150213,0
0.4056420799558646,0
0.7569090707692272,0
0.8507293902459072,0
0.7293356946429354,1
0.9173111840944063,1
0.7952867869709868,0
0.6277964078486719,0
0.653188629568298,1
0.7569616902781537,1
0.7536598573898571,0
0.9249056924901439,1
0.9552809443249402,1
0.5965231210940338,1
0.39215283679936913,0
0.008686587106647017,0
0.6216612869173906,0
0.6929106684036983,1
0.858995127190537,0
0.7842915958572886,0
0.6538641815321448,1
0.7148443454047645,0
0.8779577621264816,1
0.40302977152728264,0
0.40841734007147296,0
0.8703307625286811,1
0.8939100895315177,1
0.9638273911863043,1
0.9467408863497391,1
0.9287383362450707,1
0.9067515044872572,0
0.8222744704984496,1
0.8957445282908864,1
0.2909164590003121,0
0.8918454374223054,0
0.7735924025660469,0
0.8769277422003944,0
0.6987619735081457,1
0.49209156590800684,0
0.13345222640252496,0
0.5565535346433381,1
0.4326928721434576,0
0.38825232791657804,1
0.7179777024956533,1
0.3772711927247379,0
0.6760478536606349,0
0.34316360919968003,0
0.6286994247820703,0
0.6975517239665557,1
0.6171358327515675,0
0.6030988249242903,0
0.03151144012198825,0
0.7458805537218774,1
0.5142687817001149,0
0.790264868031357,0
0.717078570175271,1
0.6021974139743603,0
0.5462610383782042,1
0.5497572287687904,1
0.4923376940770402,0
0.6520997660509329,1
0.6173252357394324,1
0.6710399204738107,0
0.6844748861999272,1
0.5917021598329629,0
0.26148328543494237,0
0.3067512731707089,0
0.6406229006848511,1
0.38965204378970764,0
0.32350855813789664,0
0.12308776282552714,0
0.057935777742730565,0
0.02821393037761044,0
0.34718596030314836,0
0.7025349224785002,0
0.0029847689630838753,0
0.16370384360018828,0
0.03360758183561505,0
0.0463069412602234,0
0.9932455904262225,1
0.6668606496564876,0
0.4780343432995109,0
0.47053186916893214,0
0.822423328478431,1
0.8564742880241175,1
0.8604121477198072,1
0.4303859983095379,0
0.8141686268261985,1
0.5924594524429009,0
0.6616843626907675,1
0.7425024841287219,0
0.46866567205691956,0
0.16454349711746105,0
0.5129453726224399,0
0.6142274223411276,0
0.1618216560553591,0
0.14702005289297168,0
0.39573760353532716,0
0.40453461492927906,0
0.3990337874872731,0
0.0345103210572852,0
0.16208463637929346,0
0.1958019382429124,0
0.003635474854491558,0
0.18192704199927467,0
0.25205215158433447,0
0.06059143180153571,0
0.059874614371096015,0
0.20103733023327086,0
0.3452608904257166,0
0.1185458811039369,0
0.002740687640203048,0
0.13492349791908306,0
0.7323343327488318,0
0.7407748115791949,1
0.758670959895563,1
0.6114884275758048,0
0.6359364363339706,1
0.6722507324574118,0
0.7270487328119499,0
0.5681857305991928,1
0.0058879205085650725,0
0.6735015346251526,0
0.2840804659608353,0
0.43291124183916624,0
0.32785118889474507,0
0.1886311962355669,0
0.9856693936922625,1
0.20725069528859602,0
0.19479897473951313,0
0.23623836512449403,0
0.15114672825087086,0
0.08413084809667797,0
0.39237848417858695,0
0.9934578273248477,1
0.899793129743003,1
0.8362894839184704,1
0.9026988441416752,1
0.7439029224419055,0
0.688660396717043,0
0.6554112334195541,0
0.6067260152658741,0
0.933477850285598,1
0.8628323413334114,0
0.4709828439233017,0
0.6350508221327062,0
0.7058007422116436,1
0.07319595100427917,0
0.07541418978641835,0
0.03912781575375354,0
0.31021753941492425,1
0.7547561569525884,0
0.26324535587706277,0
0.49862432782609556,1
0.1782560113664339,0
0.22015433263694134,0
0.03262589747331929,1
0.14059556900332892,0
0.3682503005988326,0
0.1857134532352345,0
0.24034924544077865,0
0.0859912011436098,0
0.02253423783708883,0
0.19571302334894974,0
0.17473685958460516,0
0.053973200102643705,0
0.005517358114861998,0
0.016717844125212586,0
0.04268184950619384,0
0.011377282972115585,0
0.20942242089539256,0
0.02209520547465268,0
0.16321337554759105,0
0.06884220054332368,0
0.30408486069870727,0
0.21697660258817464,0
0.05110223019968514,0
0.004533063603031903,0
0.1464593509359582,0
0.2370641538811605,0
0.10777782150196905,0
0.9951807004439498,1
0.893848933185702,0
0.797607318956978,1
0.5176780669048997,1
0.2463899320400244,0
0.7329711590650007,0
0.7164446065511528,0
0.6804047831635581,0
0.6072856471661086,0
0.2909857122605706,0
0.3448749748288755,1
0.1338483698260147,0
0.15385212551269842,0
0.15893800967497426,0
0.01834568233918021,0
0.9931584657434382,1
0.5116036570993201,1
0.9914004164631781,1
0.7826337217307494,0
0.015432567491826185,0
0.4582341942271627,0
0.6191860201284443,1
0.15101216118506292,0
0.1888570598281763,0
0.11551861271903513,0
0.1228409494514994,0
0.07145175989030922,0
0.25237528986033597,1
0.2989392830176456,0
0.04057505504532975,0
0.04118149340870659,0
0.02143319637214879,0
0.21092734070948693,0
0.04804307323674161,0
0.04294385018216591,0
0.032041134380597636,0
0.05128724083799399,0
0.13530487501480803,0
0.09708696009807061,0
0.0386833650948191,0
0.9922442750055575,1
0.5035161614536449,0
0.0044054920437966855,0
0.0957266079587559,0
0.051897786896591185,0
0.1116453723051081,0
0.11316599062289832,0
0.003926433038741654,0
0.018326743935305246,0
0.03730944442352387,0
0.040797888872660344,0
0.03751637390436624,0
0.00567374001856732,0
0.22142778564966653,0
0.2956447476995475,0
0.17825312647153743,0
0.1911788591584179,0
0.3494303742160058,0
0.14865875745997048,0
0.2070951865915686,0
0.1813048834190513,0
0.22422873987658015,1
0.3593203280054579,0
0.13135896332422523,0
0.002887693623476328,0
0.011387466569489359,0
0.008575067439787715,0
0.035987662070271625,0
0.031162464198197404,0
0.15239529976416968,0
0.09835016772015234,0
0.04050062047203572,0
0.0336776218931312,0
0.1309374783194208,0
0.025054238004729876,0
0.13837989422424282,0
0.07660143478577235,0
0.04936643825703196,0
0.993035888365061,1
0.7705505288091131,1
0.8915376798114326,0
0.7388689660145725,0
0.6440950096362578,1
0.8557338692936918,0
0.8411264401234237,1
0.5196608311199489,0
0.7220494049992966,1
0.008730463946399914,0
0.009494265314895846,0
0.006182912413926286,0
0.023448643910356764,0
0.05501604385598961,0
0.19194330640165075,0
0.3820507842559115,0
0.13697636163203444,0
0.3246297946810312,0
0.01840334171842544,0
0.44611565481627097,0
0.22034858447671982,0
0.4530328214144909,0
0.30661362444601997,0
0.3524670530894917,0
0.1684491710893592,0
0.010472282041622413,0
0.23962778240216925,0
0.16264093094361406,1
0.9138181407452404,1
0.006315504102288842,0
0.015561245231458404,0
0.0020978650323463786,0
0.2760587534094174,0
0.0626640002602001,0
0.020875894329663792,0
0.30910724706135667,0
0.35900417930487993,0
0.2722333957064461,0
0.9950669522670024,1
0.7996536842432571,1
0.9010212196168788,1
0.7556794711532541,0
0.08795293473361931,0
0.16166090238470765,0
0.16770247970995278,0
0.1969915038021752,0
0.05987192596866414,0
0.03075755887141763,0
0.018366395906105053,0
0.03606883382406199,0
0.006913647447409382,0
0.44261989786216643,0
0.48155894397587057,0
0.22277798554256506,0
0.14785977742096804,0
0.6461916390551022,1
0.39428087509480375,0
0.7658363695182494,0
0.7146905348602314,0
0.7771084728845361,0
0.7630316502310389,1
0.6265939689733154,1
0.759206447859362,0
0.8668626746389678,0
0.6447066624797418,0
0.9115541234242394,1
0.6260580687985282,0
0.7064502336589357,0
0.6640035474786503,0
0.5986582516259137,0
0.018199742000810676,0
0.03188004031048931,0
0.9910066976447299,1
0.7105881939024254,0
0.03552172816175633,0
0.013655151871604005,0
0.7611809828698104,1
0.7563353588311706,0
0.6538730887646061,0
0.6214985405985339,0
0.4040669216817722,0
0.6290276449929706,1
0.6963279682695753,0
0.5927002889742392,0
0.6709870332986058,0
0.6286192528654609,0
0.3988183584840421,0
0.9951406541558693,1
0.162248855136294,0
0.009725534047795407,0
0.11960933980282511,0
0.03810109448536539,0
0.02981453921892873,0
0.7975242609255209,1
0.962502460197413,1
0.804165833165275,1
0.3784311478917356,0
0.7294242945715866,0
0.8132156576371166,1
0.8238811048913562,0
0.5654621154678154,1
0.9948877079920186,1
0.8878816839602597,1
0.8066154911184656,1
0.7649151499061839,1
0.8836102204507321,0
0.8832049491861328,0
0.7469093705960369,1
0.8395720710708751,0
0.7672888374132482,0
0.4414548450255122,0
0.03821201017314702,0
0.2906355198947656,0
0.3084593696272687,0
0.5934860559918237,0
0.11640256824930004,0
0.45085147031308964,0
0.22886832472858554,0
0.5225734840861396,0
0.28568221496183843,1
0.3149318491605625,0
0.5568061939128527,0
0.5699321802991631,0
0.1840284755278964,0
0.3926502695489324,0
0.07939852595249659,0
0.20691607864562242,0
0.5461384839096549,1
0.7624373114195837,0
0.6683967303591526,0
0.006029006833737303,0
0.3759514546532177,1
0.3700739551003464,0
0.4078328290600168,1
0.6000582404160769,0
0.1861120149117038,0
0.19657061270955517,0
0.2697538814213311,0
0.2000580085273465,0
0.9895717599841393,1
0.421599053068284,0
0.24085769086197673,0
0.17638935700360847,0
0.2767481852822743,0
0.16705871191253466,0
0.490541477945027,0
0.449222380849436,0
0.21411166334418558,0
0.015037061780094282,0
0.4398992091951823,0
0.045474153405940715,0
0.17782099725287512,0
0.35855147859345093,0
0.5919915781534107,0
0.14620973237508658,0
0.46934724867446387,0
0.7531552361271907,0
0.006207877615744505,0
0.43184032572054804,1
0.6639427506850425,0
0.6770116733112967,0
0.5539576758836203,0
0.7228607497292432,0
0.7022110042441948,0
0.002975904952677499,0
0.006486057282220736,0
0.05750631203384255,0
0.028411926470483122,0
0.006461228764654227,0
0.4544381180700454,1
0.8716084938466149,1
0.7722315530957718,1
0.7554565572846899,0
0.27287194875251986,0
0.8857128295455139,1
0.03432458740650761,0
0.025176728266722914,0
0.8113504862209179,0
0.7745758677189576,0
0.993469756113037,1
0.7640274432244206,1
0.009995890537928655,0
0.4669023411553684,0
0.004564101119776781,0
0.27662131985987326,0
0.2920059960295333,0
0.312575486481286,0
0.0529830700789188,0
0.3391032591551768,0
0.16920821193993243,0
0.23703142716729395,0
0.005078163193979748,0
0.5333547172567118,1
0.35500797195592787,0
0.13601191826390693,0
0.15496291430044323,0
0.08090485614814405,0
0.25207841732875386,1
0.25416754483185755,0
0.05278061878368399,0
0.09044474862627784,0
0.029903741802677415,0
0.04581276663843948,0
0.2225260480784726,0
0.47236361438886465,0
0.2735447460993168,0
0.2377802556506569,0
0.14398045824725006,0
0.1843524655517922,0
0.11209449508899497,0
0.0893033673438146,0
0.1263895060022036,0
0.14468541744424787,0
0.19192997104460777,0
0.34439665705153466,0
0.2546190693737998,0
0.357275939601298,0
0.37001132354511185,0
0.5229067624540917,0
0.2844612327151552,0
0.13108618844214923,0
0.09050373467337783,0
0.021770914240434928,0
0.1267010984779311,0
0.16632369661089272,0
0.3847768102723722,0
0.9907397737489788,1
0.6982212870900423,0
0.5370986815030266,1
0.46158250946967266,0
0.6813865662573434,0
0.6177662764081023,0
0.019475064005951354,0
0.007739199680320973,0
0.2536534772879655,0
0.16404107565266585,0
0.07696296715003403,0
0.2922243084073567,0
0.31507828562252554,0
0.07575650749365805,0
0.14997157578750292,0
0.09919841876266626,0
0.7372671795796246,0
0.6705189570455863,1
0.773502528661328,0
0.6051642583242064,0
0.4697166198601915,0
0.7939036599765636,0
0.6625723214849887,1
0.73231271481946,1
0.15936584363933606,0
0.2204765949821968,0
0.11682981816341775,0
0.12368269094352845,0
0.5054444510417906,1
0.828430671370354,1
0.21578115218623342,0
0.31163723464320153,0
0.6565517888134582,0
0.6067761179670581,1
0.11637398610181307,0
0.4813300303705607,0
0.5564991523097771,1
0.8031058714742625,0
0.4076026457965086,0
0.6979492528997927,1
0.7460521114650297,1
0.4139401963418979,0
0.3097843323005237,0
0.13612599322083532,0
0.28299396620860034,0
0.12307572092869637,0
0.16539190720825975,0
0.4085299680077489,0
0.14883315375083936,0
0.20790601794835348,0
0.14208441444350572,0
0.14115064775716915,0
0.011647087398371869,0
0.2204469650285213,0
0.026506958162581737,0
0.043614353498935624,0
0.04238004567691386,0
0.3479162631062828,0
0.17461481318301691,0
0.09225050592311125,0
0.1451555144801049,1
0.44826602288776607,0
0.28783586764106533,1
0.49318661736557345,0
0.6284442740383878,0
0.604241554488953,0
