prob,actual
0.008420594,0
0.008309902,0
0.01735312,0
0.039311767,0
0.64140373,0
0.22989784,0
0.29053852,0
0.3526392,0
0.10793399,0
0.122112416,0
0.10227452,0
0.0277498,0
0.0038450544,0
0.4179832,0
0.07015007,0
0.0020651566,0
0.19146813,0
0.03035748,0
0.7194409,0
0.8455801,1
0.7750127,1
0.8451173,0
0.9186579,1
0.72779614,0
0.006691659,0
0.13997023,1
0.40324116,0
0.64719415,0
0.6905879,0
0.27660275,0
0.32951945,0
0.44741917,0
0.27760673,0
0.001633044,0
0.020154225,0
0.033100404,0
0.18041526,0
0.025254907,0
0.052022092,0
0.24493729,0
0.18063775,0
0.13278781,0
0.13881421,1
0.25186077,0
0.6312423,0
0.7228764,0
0.6311382,0
0.4872984,1
0.49778813,0
0.53550595,0
0.9961842,1
0.80648077,1
0.4372979,0
0.0010947775,0
0.005924213,0
0.31128803,0
0.077551305,0
0.25588754,1
0.5228556,0
0.27478123,0
0.05564465,0
0.99775714,1
0.86757773,0
0.41967708,0
0.0016642506,0
0.085707694,0
0.056229148,0
0.033198,0
0.15942547,0
0.03443727,0
0.034151655,0
0.9983712,1
0.073985316,0
0.26521406,0
0.1907982,0
0.09353331,0
0.0056523564,0
0.17003539,0
0.23867644,0
0.9980045,1
0.8342816,1
0.8931317,1
0.7653406,0
0.629695,0
0.9086534,0
0.60231024,0
0.46232858,0
0.48952672,0
0.3426816,0
0.004101495,0
0.8176742,0
0.7995129,1
0.7904359,0
0.77572566,0
0.6450457,0
0.3185441,0
0.00184707,0
0.028474096,0
0.17629987,0
0.08970165,0
0.20337076,0
0.22941548,0
0.38092583,0
0.3402878,1
0.6069827,0
0.5748035,0
0.0021999227,0
0.250325,0
0.13877577,0
0.105595216,0
0.18142334,0
0.18344177,0
0.2619252,0
0.1922876,0
0.3185764,0
0.21305457,0
0.23491806,0
0.12216374,0
0.0991381,0
0.024677582,0
0.058088787,0
0.06563896,0
0.10697118,0
0.0049105454,0
0.17359054,0
0.0017939439,0
0.07180836,0
0.003382791,0
0.59850615,1
0.4980152,1
0.7928903,0
0.99809605,1
0.912331,1
0.7220733,0
0.6404709,1
0.69472885,0
0.057623032,0
0.23322062,0
0.0019476477,0
0.04396664,0
0.08899661,0
0.017086718,0
0.002633522,0
0.3671065,0
0.13450405,0
0.56505567,0
0.20097874,0
0.7349746,0
0.8226228,1
0.36041236,0
0.43509758,0
0.9971564,1
0.8090057,0
0.41156358,1
0.5207199,0
0.75815475,0
0.57351,1
0.58769417,0
0.5110009,0
0.5086004,1
0.7180039,0
0.41150513,0
0.27021176,0
0.22804253,0
0.10081157,0
0.013229742,0
0.018965865,0
0.013498449,0
0.0040521724,0
0.62017566,1
0.36993355,0
0.3775063,0
0.20823942,0
0.0016042641,0
0.104549244,0
0.013852571,0
0.044019353,0
0.03200484,0
0.05503075,0
0.0015539386,0
0.0011025403,0
0.0056494707,0
0.0067258524,0
0.021895489,0
0.009403266,0
0.00616749,0
0.25584382,0
0.14546898,0
0.105952375,0
0.004358666,0
0.031075658,0
0.11875632,0
0.020371122,0
0.9986613,1
0.8203207,1
0.66925836,0
0.80494833,1
0.90280306,1
0.5754813,1
0.9979037,1
0.7722083,0
0.56236696,1
0.90650475,0
0.7979916,1
0.4892839,0
0.40103874,0
0.273836,0
0.3114835,0
0.71798265,1
0.83153945,0
0.7546336,1
0.029606981,0
0.40205562,0
0.5535807,1
0.35281956,0
0.13738194,0
0.1865203,0
0.27322108,0
0.30837455,0
0.9143575,0
0.89418393,1
0.8927905,1
0.9419226,1
0.58203757,0
0.2282824,1
0.5525977,1
0.8804851,1
0.4903092,0
0.7105123,0
0.5876115,0
0.99768615,1
0.010622857,0
0.44023973,0
0.3887017,1
0.7593113,0
0.6222721,0
0.99793136,1
0.73351896,0
0.9982133,1
0.396038,0
0.32849047,0
0.4456303,1
0.19415836,0
0.18999876,0
0.4881265,0
0.0018963803,0
0.0019855043,0
0.513712,0
0.654546,1
0.7641894,0
0.47274753,1
0.64399564,0
0.0026366273,0
0.37090886,0
0.24126254,0
0.0011065245,0
0.10686344,0
0.0034712956,0
0.1984259,0
0.62516534,0
0.9257521,0
0.7497626,1
0.42289492,0
0.6535467,0
0.0028239836,0
0.14929262,0
0.00407752,0
0.14852682,0
0.998517,1
0.91433954,1
0.9459449,1
0.8532403,0
0.9317634,1
0.93914455,1
0.8811129,0
0.015926946,0
0.719895,0
0.6549086,1
0.88157624,1
0.95431846,1
0.89085215,1
0.81712925,1
0.834093,1
0.84749365,1
0.7994063,0
0.7492037,0
0.8505794,0
0.9182733,0
0.21359485,0
0.31631827,0
0.427327,0
0.56712925,0
0.2656514,0
0.043806013,0
0.0043609035,0
0.8470703,0
0.25205508,0
0.34545165,1
0.6436909,1
0.6094599,1
0.89021546,0
0.5770742,0
0.31307095,0
0.14515835,0
0.6998284,0
0.41865867,0
0.7403467,1
0.33935425,0
0.72283685,0
0.7014261,0
0.6934595,0
0.62963444,0
0.0014097509,0
0.101803795,0
0.002224935,0
0.17653646,0
0.08140094,0
0.027320297,0
0.3200834,1
0.11717517,0
0.12351423,0
0.4950601,0
0.37201422,0
0.10338707,0
0.19934833,0
0.64733815,0
0.5856051,1
0.53406256,1
0.29292992,0
0.6741595,0
0.99842846,1
0.81887054,1
0.77320844,1
0.49232388,1
0.91939867,1
0.010836042,0
0.7021974,1
0.8361952,1
0.0012571136,0
0.0073677395,0
0.45321378,0
0.006215155,0
0.3409717,0
0.2790865,0
0.09921773,0
0.016603312,0
0.035335016,0
0.061263528,0
0.046791058,0
0.003240895,0
0.41002348,0
0.114307165,0
0.26949888,0
0.29359448,0
0.24256618,0
0.57046705,1
0.1345667,0
0.43113676,1
0.5714536,0
0.55160624,0
0.0036464857,0
0.77222717,1
0.004702633,0
0.6882995,0
0.32585067,0
0.7540909,0
0.20404488,0
0.49714655,0
0.3945824,0
0.6292985,0
0.35651082,0
0.45149213,1
0.48085424,0
0.46361622,0
0.4641613,0
0.5106494,0
0.5099982,0
0.32183605,1
0.5146914,0
0.70254844,0
0.4788776,0
0.6660032,0
0.69653434,1
0.7154747,0
0.21881673,1
0.30533117,0
0.27270195,0
0.18611711,1
0.5579677,0
0.53058493,0
0.19419414,0
0.17649432,0
0.1537188,0
0.011053025,0
0.0036356258,0
0.2465782,0
0.5859483,0
0.2984565,0
0.26172838,0
0.068976246,0
0.20512347,0
0.26179293,0
0.39881447,0
0.088774934,0
0.3536765,0
0.056423,0
0.07427716,0
0.3354484,0
0.4201677,0
0.23197076,0
0.36888275,0
0.26207453,0
0.29841518,0
0.37461624,0
0.9974953,1
0.9099679,1
0.0087360265,0
0.7126736,1
0.46766958,0
0.68701124,1
0.5816383,0
0.81378615,0
0.51391953,0
0.6443108,1
0.728599,0
0.57236713,0
0.60546434,0
0.6402171,1
0.6554783,0
0.5568278,0
0.56839263,1
0.72418034,0
0.74481255,0
0.50939006,0
0.70187056,0
0.0073837214,0
0.48852533,1
0.481474,0
0.43241915,0
0.72847915,1
0.7411229,1
0.44931686,0
0.86367303,1
0.99822944,1
0.95155454,1
0.9622487,1
0.005464235,0
0.64050144,0
0.86910623,1
0.91696465,1
0.7254665,1
0.37320653,0
0.39729938,1
0.8682776,1
0.8272028,1
0.7600832,1
0.84039295,1
0.61248237,0
0.8714272,0
0.82044727,1
0.7640547,0
0.9367405,0
0.734432,0
0.7723894,0
0.8090346,1
0.87975186,1
0.9971904,1
0.8126019,0
0.44578692,0
0.28437766,1
0.27838182,0
0.65481186,0
0.4915271,0
0.43667686,0
0.41679767,0
0.09338837,0
0.5115808,1
0.40314066,0
0.6714978,0
0.2938845,0
0.6409794,0
0.34077847,1
0.0045660227,0
0.5217056,0
0.0048441635,0
0.24426433,0
0.11884041,0
0.7380369,1
0.3064123,0
0.049696468,0
0.082696915,0
0.56275856,0
0.56101143,0
0.63174796,1
0.38704032,0
0.4968986,0
0.40956146,0
0.66550744,1
0.99830925,1
0.9714605,1
0.003597607,0
0.31713837,0
0.24721001,0
0.20431493,0
0.10468615,0
0.3078309,0
0.27197087,0
0.37206563,0
0.41220874,0
0.9972922,1
0.5918579,0
0.61966205,0
0.6240938,0
0.6449244,0
0.2474029,1
0.5992346,0
0.34761783,0
0.47671863,0
0.5887172,0
0.1432496,0
0.3848575,0
0.008487233,0
0.22971235,0
0.52165836,0
0.6872883,0
0.66300136,0
0.9980392,1
0.63094825,0
0.62471443,1
0.72487223,0
0.8946704,1
0.0014398729,0
0.09281289,0
0.9979595,1
0.9432729,0
0.5759884,1
0.8482197,0
0.6972403,0
0.5328044,0
0.6570512,1
0.6422126,1
0.83961916,0
0.0032454513,0
0.006227392,0
0.8639586,1
0.8084257,1
0.77044225,1
0.87844455,1
0.86038136,1
0.9098824,0
0.78876823,0
0.8697673,0
0.38457128,0
0.39211902,0
0.3257654,0
0.6560543,0
0.67465496,1
0.67623246,0
0.72322214,0
0.82346886,1
0.8157092,0
0.616306,0
0.14621472,0
0.018041886,0
0.20911324,0
0.0029402545,0
0.20430881,0
0.27425665,0
0.011657454,0
0.18367243,0
0.28754354,0
0.27855542,0
0.002349833,0
0.12176804,0
0.7289074,0
0.2083493,1
0.5227634,0
0.57948416,0
0.7694165,0
0.53431445,0
0.9971961,1
0.879057,1
0.57257056,0
0.5665267,0
0.67192334,0
0.68232864,0
0.5328014,1
0.6491176,0
0.26044634,0
0.44263446,1
0.68039733,0
0.68365115,1
0.99839133,1
0.8748003,0
0.86847436,0
0.9153734,1
0.8472173,1
0.92563826,0
0.997886,1
0.6281519,1
0.91539145,0
0.82430124,0
0.95002085,0
0.20671344,0
0.8208604,1
0.003212486,0
0.10396087,0
0.007379498,0
0.6841199,1
0.24633731,0
0.7148641,1
0.5771734,0
0.6407288,0
0.7785096,0
0.83176386,1
0.0013018728,0
0.35698366,0
0.037945647,0
0.18962169,0
0.0033598884,0
0.10287832,0
0.40777254,0
0.34638733,0
0.9979208,1
0.7972707,1
0.7129878,1
0.6069994,0
0.17001608,1
0.6777822,0
0.013679913,0
0.0061951065,0
0.47919175,0
0.61075485,0
0.23113656,0
0.18834378,0
0.45244944,1
0.64925516,0
0.12072961,0
0.0781882,0
0.05380052,0
0.24537696,0
0.07461349,0
0.07039159,0
0.20177597,0
0.04574145,0
0.0033214993,0
0.2172578,1
0.12365073,0
0.03719778,0
0.13782012,0
0.08590729,0
0.14291371,0
0.13104713,0
0.919503,1
0.9179442,0
0.35379183,1
0.8598614,1
0.7209733,1
0.8244022,1
0.6898223,1
0.6556564,0
0.7363373,0
0.0023003793,0
0.28713802,0
0.21880935,0
0.12869172,0
0.003563682,0
0.23956297,0
0.20760062,0
0.16524133,0
0.29560527,0
0.58666146,0
0.29111403,0
0.35610256,0
0.004964805,0
0.43862003,0
0.61665994,1
0.1904257,0
0.3573518,0
0.28707176,0
0.3920424,0
0.19134429,0
0.029469412,0
0.13760436,1
0.23314092,0
0.7969455,1
0.29059607,0
0.3808808,1
0.72902185,1
0.27284956,0
0.73564565,0
0.90771705,1
0.857785,1
0.26407337,0
0.24822226,0
0.9957592,1
0.59233373,0
0.073226504,0
0.26012743,0
0.994111,1
0.4781675,0
0.2396544,0
0.53404325,0
0.5567477,0
0.24602112,0
0.16668235,0
0.9978643,1
0.3168813,0
0.8529894,1
0.40961024,1
0.5768394,0
0.6542579,0
0.6528682,1
0.3895067,0
0.36230847,0
0.0037973532,0
0.06661483,1
0.6637309,1
0.8334491,1
0.6382365,0
0.5496013,0
0.46576405,0
0.8096317,0
0.13774179,0
0.24714577,0
0.30101198,0
0.14124377,0
0.055078704,0
0.18044747,1
0.26022452,0
0.49929407,1
0.064479046,0
0.05120181,0
0.010496543,0
0.0023370564,0
0.04285017,0
0.87518173,0
0.68972725,0
0.4051356,0
0.21559696,1
0.65510786,1
0.7957374,1
0.25942838,0
0.2740049,0
0.001187587,0
0.33134037,0
0.19399168,0
0.0014433812,0
0.018781245,0
0.0076271053,0
0.051412035,0
0.20364855,0
0.63965434,1
0.49797252,0
0.58061516,0
0.48362973,0
0.5392638,0
0.24446781,0
0.32563192,0
0.0027807476,0
0.096372254,0
0.07060486,0
0.055188384,0
0.006993151,0
0.38605973,0
0.16386034,0
0.036798287,0
0.08621787,0
0.41339093,0
0.5405244,0
0.43925527,0
0.55459684,0
0.25072166,0
0.0022723554,0
0.11769918,1
0.26978895,0
0.29065776,0
0.40427342,0
0.2434987,0
0.14165081,0
0.349863,0
0.10141302,0
0.33977532,0
0.7443721,0
0.6215421,0
0.6559957,1
0.67787004,0
0.8386771,1
0.8436308,1
0.6304017,0
0.50526,1
0.8412388,1
0.0021827817,0
0.027567009,0
0.012188787,0
0.1722899,0
0.27828956,0
0.0642307,0
0.43097293,1
0.5660824,0
0.42215377,0
0.025472889,0
0.09985921,0
0.28728855,0
0.009762547,0
0.9982613,1
0.00505512,0
0.6218058,1
0.0043289424,0
0.09236098,0
0.08315286,0
0.6530181,0
0.3070222,0
0.696856,0
0.8556139,0
0.84794414,0
0.7535266,0
0.63999504,0
0.37996036,0
0.4380679,0
0.3125853,0
0.059547793,0
0.5519917,0
0.05275491,0
0.39586458,0
0.18931533,0
0.0011934709,0
0.046812724,0
0.9985732,1
0.5931345,1
0.7617214,1
0.92685986,1
0.0014677536,0
0.03122317,0
0.4152866,0
0.7621635,1
0.47770736,0
0.6314792,0
0.34597328,1
0.4388801,0
0.5874934,0
0.84890854,1
0.43525994,0
0.55896324,1
0.43766692,0
0.32870567,1
0.39699495,0
0.2029091,0
0.65174514,1
0.0013879725,0
0.24925189,0
0.2788642,0
0.0058789058,0
0.043516442,0
0.032845773,0
0.17932233,0
0.22107565,0
0.15180969,0
0.19564854,0
0.44733632,0
0.37204608,0
0.006751797,0
0.8041122,0
0.41162625,0
0.21903455,0
0.42274857,0
0.39325598,0
0.7656803,0
0.42472494,0
0.30181956,0
0.4323914,0
0.23886096,0
0.16965869,1
0.35980454,1
0.4480736,0
0.08988534,0
0.3232383,0
0.031796306,0
0.24525116,0
0.11228866,0
0.48088357,0
0.21182099,0
0.10188016,0
0.3269467,0
0.05582328,0
0.3597117,0
0.12243133,0
0.034444634,0
0.039581344,0
0.069405526,0
0.062503815,0
0.30952108,0
0.43000525,0
0.6379339,0
0.45590103,0
0.53103757,0
0.19175053,0
0.8800387,1
0.8242798,1
0.0033164897,0
0.014483364,0
0.0014189577,0
0.19030008,0
0.0021087716,0
0.3810235,0
0.24870495,0
0.19229834,0
0.062809795,0
0.042663433,0
0.00761896,0
0.4457711,0
0.66268295,1
0.16514471,0
0.61991656,1
0.72165513,0
0.41861096,0
0.0011803511,0
0.01639714,0
0.6240005,0
0.45490864,1
0.0022213408,0
0.0010953132,0
0.20099726,0
0.06444702,0
0.0061832573,0
0.6341675,0
0.0021819596,0
0.02171055,0
0.99552506,1
0.6426839,0
0.17077886,0
0.009715104,0
0.66945696,1
0.74234563,1
0.76914346,0
0.6376235,0
0.85510933,1
0.47951278,1
0.8081308,1
0.9961243,1
0.027131982,0
0.0014077001,0
0.02092978,0
0.02112673,0
0.99806625,1
0.5010491,0
0.5756975,0
0.7442431,0
0.6004895,0
0.45320192,0
0.27180097,0
0.46395773,1
0.18543983,0
0.19018543,0
0.07439891,0
0.31549343,0
0.4620677,0
0.77265716,1
0.44544795,0
0.20730568,0
0.32373285,0
0.3500232,0
0.096324235,0
0.018332165,0
0.05856398,0
0.19650622,0
0.27638897,0
0.2325822,0
0.13494183,0
0.002413626,0
0.057547394,0
0.9964269,1
0.8361899,0
0.6548306,0
0.4390657,0
0.5138963,0
0.9982389,1
0.004230615,0
0.046624847,0
0.0820073,0
0.6180062,0
0.59256536,0
0.6698271,0
0.6445371,0
0.6290125,0
0.59477305,0
0.4495042,0
0.7521747,1
0.22440012,0
0.3452638,0
0.6228349,0
0.446294,1
0.7106238,1
0.22329637,0
0.25692624,0
0.097458616,0
0.48450744,0
0.0016520984,0
0.026479285,0
0.17462237,0
0.0043674754,0
0.78436506,1
0.87707645,0
0.669982,0
0.8674441,0
0.0050870692,0
0.016724516,0
0.5251493,0
0.38746926,1
0.7456249,0
0.8438836,1
0.69175947,0
0.49903372,0
0.68558437,1
0.83835626,0
0.13574298,1
0.47153354,0
0.6747891,1
0.4864195,0
0.6935756,1
0.6708159,0
0.1938645,0
0.51661676,0
0.64912546,0
0.6171798,1
0.5454616,0
0.5442507,0
0.46866244,0
0.189726,0
0.1461339,0
0.41361678,0
0.14095652,0
0.39582303,1
0.22062233,0
0.15522043,0
0.2829073,0
0.062395718,0
0.10467413,0
0.20467651,0
0.49032876,0
0.60395783,0
0.49575272,0
0.5397587,0
0.67067003,1
0.740707,0
0.73715276,0
0.46391204,0
0.86505383,1
0.83653784,0
0.7176755,0
0.50410855,1
0.549255,0
0.67655927,0
0.34582022,0
0.70508724,0
0.0032447772,0
0.6119194,0
0.18956998,0
0.28862363,1
0.5830283,0
0.2597476,0
0.41884786,0
0.19923218,0
0.4287341,0
0.42708853,0
0.16673215,0
0.14098445,0
0.14231145,1
0.19858162,0
0.069862835,0
0.11703667,0
0.1499909,0
0.49407396,0
0.9988882,1
0.90047413,0
0.8823709,1
0.32867002,0
0.51159626,0
0.5260467,0
0.3914962,0
0.30071995,0
0.46086633,0
0.20949347,0
0.28002945,0
0.4288066,0
0.19262727,0
0.012271889,0
0.059054594,0
0.14077155,0
0.119141445,0
0.021892129,0
0.04490273,0
0.0050105266,0
0.5925707,1
0.4188216,0
0.4305013,0
0.38283548,0
0.30507064,0
0.05738734,0
0.36655152,0
0.001949185,0
0.0026050282,0
0.0019989538,0
0.2932848,0
0.007027706,0
0.03095934,0
0.018555667,0
0.015182859,0
0.019168314,0
0.015839845,0
0.07596985,0
0.0143505065,0
0.0033523107,0
0.14311677,0
0.63746786,1
0.7696224,0
0.6374881,0
0.2625865,1
0.43126714,0
0.62249553,0
0.10439846,0
0.006203996,0
0.62314105,1
0.81718874,0
0.51926005,0
0.0061181523,0
0.8293539,0
0.41420475,0
0.90715194,0
0.7818665,1
0.0022301928,0
0.098200135,0
0.19041733,0
0.8137138,1
0.8811058,1
0.33653635,0
0.9453364,1
0.80457896,0
0.6126224,0
0.65569055,0
0.40618205,1
0.65634346,0
0.28103295,0
0.5831596,0
0.6499526,0
0.5451692,0
0.62227386,0
0.7206668,0
0.62241817,1
0.48865598,1
0.48116636,0
0.35723087,0
0.25415257,0
0.3712535,0
0.15004626,0
0.32054728,0
0.6250838,0
0.58048755,1
0.6393554,0
0.7877343,0
0.1538158,0
0.23941234,0
0.20339873,0
0.0017848111,0
0.2225222,0
0.11186087,0
0.6645231,1
0.7832619,0
0.95454746,1
0.6829006,1
0.83557963,1
0.34405732,0
0.64017886,0
0.4852344,0
0.4845772,0
0.64145464,0
0.77590185,1
0.73157024,1
0.5604066,1
0.43100435,0
0.4058632,0
0.32743362,0
0.4530807,0
0.405391,0
0.55716825,0
0.55976576,0
0.2574192,0
0.4535782,0
0.43429923,0
0.507939,1
0.63213784,0
0.44324994,0
0.22491418,0
0.18392324,0
0.05181787,0
0.30316615,0
0.21381776,0
0.23383075,0
0.80520284,0
0.3092896,0
0.20610057,0
0.022328164,0
0.21811561,0
0.3264844,0
0.09672198,0
0.0014264379,0
0.12728032,0
0.008387863,0
0.57631457,1
0.72824234,0
0.51878494,0
0.8088456,0
0.13273557,0
0.21168393,0
0.40847045,0
0.36579135,0
0.002271856,0
0.009395106,0
0.005560752,0
0.0041346457,0
0.0018832344,0
0.009247164,0
0.4670892,0
0.3652932,0
0.7963301,1
0.25756356,0
0.49607873,0
0.3624507,0
0.7095226,0
0.6490535,0
0.68593794,0
0.40548748,0
0.35457504,0
0.3796361,0
0.2501469,0
0.006048683,0
0.662933,0
0.6316095,0
0.7508045,0
0.5024717,0
0.7323385,1
0.771792,1
0.31418237,0
0.30607593,0
0.057689797,0
0.06493583,0
0.17881553,0
0.26469398,0
0.16688511,0
0.019179704,0
0.05406774,0
0.12221913,0
0.050536912,0
0.39195946,1
0.17221609,0
0.0022827196,0
0.019038148,0
0.0021294735,0
0.7395601,1
0.8116621,0
0.41841954,0
0.45428073,1
0.18565318,0
0.021419931,0
0.2951505,0
0.2225266,0
0.007274094,0
0.4748035,0
0.5463854,0
0.46040183,0
0.7713487,0
0.500194,0
0.1811969,1
0.6769715,1
0.6153748,0
0.116576836,0
0.39458898,0
0.25778803,0
0.12872048,0
0.03084312,0
0.048587482,0
0.0014112486,0
0.025485491,0
0.001249591,0
0.024976697,0
0.0026636703,0
0.5048938,0
0.6124251,1
0.5003941,0
0.13969587,0
0.007551203,0
0.66429645,0
0.4744766,0
0.3659847,1
0.5054076,0
0.004969504,0
0.12691787,0
0.09480937,0
0.27932644,0
0.42324647,1
0.68531775,1
0.085772075,0
0.2429506,0
0.3267269,0
0.15823197,0
0.19602875,0
0.0047321427,0
0.6659704,0
0.6587912,0
0.6799914,0
0.5738836,0
0.7615306,0
0.58999085,1
0.32520133,0
0.57248026,1
0.99739647,1
0.71335304,0
0.5771458,0
0.70455176,1
0.85893714,0
0.7193375,0
0.6663945,1
0.8054665,1
0.439259,1
0.39537916,0
0.50114286,0
0.5820254,0
0.22434907,0
0.5089806,0
0.37667784,0
0.71730816,0
0.7052618,0
0.0075997496,0
0.13632596,0
0.8555072,0
0.7480312,1
0.7796375,1
0.55833745,0
0.6013552,0
0.4037708,0
0.47650626,1
0.22469936,1
0.84625655,1
0.0057529947,0
0.68029207,1
0.5429176,0
0.8583457,1
0.73856753,0
0.20751643,0
0.21316318,0
0.24088688,0
0.33966392,0
0.07507378,0
0.0059172558,0
0.4420296,0
0.822032,0
0.5784857,0
0.21323165,1
0.5893278,0
0.24198328,0
0.22260274,0
0.010401406,0
0.34960574,1
0.58221465,0
0.13038477,0
0.12280834,0
0.1530944,0
0.17301957,0
0.07204345,0
0.26460597,0
0.16768092,0
0.2754861,0
0.3481175,0
0.35892424,0
0.31985867,0
0.309435,1
0.53926146,1
0.6645225,0
0.050977085,0
0.5749606,0
0.5958856,1
0.6046077,0
0.24499354,0
0.0015013724,0
0.084568344,0
0.05912611,0
0.16234402,0
0.0035778675,0
0.37227827,0
0.46976116,0
0.11851659,0
0.37246284,0
0.13376851,0
0.825617,1
0.8278834,1
0.61351764,1
0.88309634,1
0.8451466,0
0.60620844,1
0.40765393,1
0.6877736,1
0.9169729,0
0.63090587,0
0.86275,1
0.7169397,1
0.5045491,0
0.15725785,1
0.70313185,0
0.665641,0
0.55896246,0
0.56827074,0
0.7836165,1
0.17802647,0
0.1290095,0
0.007414477,0
0.1918689,0
0.07534438,0
0.2737952,1
0.30958915,0
0.3916959,0
0.3971683,0
0.3240702,0
0.9967315,1
0.28513283,0
0.6460884,0
0.6740747,0
0.6259874,0
0.25855437,0
0.22201765,0
0.5329925,0
0.030174151,0
0.25126037,0
0.23310019,0
0.14160515,0
0.38783374,0
0.0027919791,0
0.46174607,0
0.39334574,1
0.89424676,0
0.7350807,0
0.83337045,0
0.0020884413,0
0.7259655,0
0.18437733,0
0.2990331,0
0.7410418,0
0.5887078,1
0.7926403,0
0.823264,1
0.65011674,1
0.669302,1
0.9191812,0
0.78293955,1
0.90116173,1
0.86682916,1
0.80936396,0
0.7659419,1
0.48578712,0
0.7795521,0
0.7535511,1
0.4468703,0
0.5592072,0
0.08978836,0
0.0015690813,0
0.6151186,1
0.48356622,0
0.3068959,0
0.81687176,0
0.785744,0
0.18844646,0
0.0039584893,0
0.4977728,0
0.34441456,0
0.26494914,1
0.8707819,1
0.65191805,1
0.72712684,1
0.65775293,0
0.875455,0
0.898125,1
0.54675984,0
0.8482182,1
0.0048658634,0
0.17577916,0
0.25682312,0
0.006611649,0
0.8884771,1
0.001382112,0
0.5189268,0
0.22513494,0
0.13081026,0
0.14548245,0
0.21339916,0
0.21089487,0
0.027325176,0
0.19991459,0
0.00507775,0
0.49088407,0
0.37145564,0
0.0015019065,0
0.01732798,0
0.0028458077,0
0.4157276,0
0.28391364,1
0.47976437,0
0.5167893,0
0.36425596,0
0.99705756,1
0.59886795,0
0.0060315635,0
0.83100307,0
0.559304,0
0.008580361,0
0.9107358,1
0.88161045,1
0.78682095,0
0.21133828,0
0.23658966,0
0.44465497,0
0.0030710427,0
0.11347901,0
0.2867826,0
0.3760262,0
0.29856244,0
0.18981129,0
0.03463869,0
0.03357386,0
0.9973213,1
0.39051372,0
0.005835818,0
0.26747656,0
0.009394387,0
0.83633506,1
0.50515676,1
0.6555491,0
0.41718137,0
0.33248928,0
0.3413357,0
0.7864819,0
0.5204686,0
0.6765926,0
0.003905801,0
0.39936927,0
0.5212477,0
0.6264963,0
0.43396056,0
0.0013922707,0
0.00308755,0
0.09748804,0
0.25389516,0
0.5040289,0
0.3046768,0
0.44856468,0
0.43409798,0
0.4858912,0
0.2064188,0
0.26206207,0
0.563853,0
0.20470779,0
0.0078039393,0
0.27888894,0
0.07856999,0
0.24103822,1
0.48334873,0
0.34779963,0
0.2522343,0
0.0019762688,0
0.15342894,0
0.5597603,1
0.55460316,0
0.99835265,1
0.63133305,0
0.86624056,0
0.8681248,1
0.6423275,1
0.49245313,0
0.63411754,0
0.39600042,0
0.4758303,0
0.80843574,0
0.35251328,0
0.21639973,0
0.1488608,1
0.12197567,0
0.17227587,0
0.07711145,0
0.015816076,0
0.014917374,0
0.41494855,0
0.007918783,0
0.9972996,1
0.8244633,1
0.6431682,0
0.010615512,0
0.48659214,0
0.00254378,0
0.23978624,0
0.22673184,0
0.24301963,0
0.663734,1
0.8521803,0
0.13239413,0
0.37602308,1
0.73713607,1
0.93270606,1
0.84570193,0
0.08430065,1
0.54324424,0
0.25111732,0
0.31179827,0
0.27134207,1
0.40451136,0
0.5305903,0
0.68394977,1
0.80488545,1
0.52471626,0
0.60843134,0
0.46119076,0
0.83924955,0
0.47892216,1
0.862764,0
0.68519586,0
0.56664455,1
0.001173905,0
0.035828307,0
0.34478325,0
0.0579762,0
0.28371295,0
0.3902428,0
0.002226838,0
0.13603222,0
0.41710865,1
0.3124762,0
0.39165297,0
0.45618004,0
0.6617775,0
0.6596391,0
0.9270324,1
0.4285442,0
0.4205402,0
0.88744795,0
0.37674403,0
0.5590481,0
0.6305797,0
0.22218008,0
0.1084972,0
0.37324485,0
0.26952407,1
0.23578402,0
0.45936418,0
0.020755608,0
0.059148602,0
0.09169979,0
0.19523512,0
0.024716776,0
0.044592213,0
0.18643843,0
0.1636784,0
0.38085496,0
0.05065766,0
0.3456883,0
0.82900935,0
0.53478163,0
0.41185698,0
0.7536261,0
0.8050163,0
0.7384885,0
0.7866451,1
0.6297035,0
0.7003829,1
0.0020765578,0
0.5235911,0
0.21389596,0
0.56722,0
0.4541515,0
0.6447211,0
0.9974533,1
0.27115732,0
0.7987191,1
0.062416114,0
0.44938684,1
0.6840782,0
0.6875266,1
0.0067815986,0
0.41200593,0
0.005987117,0
0.5015293,0
0.20455687,0
0.13558389,0
0.0054274607,0
0.37040225,0
0.070156194,0
0.17797133,0
0.0020203295,0
0.029110398,0
0.2480371,0
0.0393786,0
0.9974323,1
0.8209661,1
0.4673667,0
0.0021936535,0
0.3466774,0
0.55866635,1
0.8707022,1
0.38468012,0
0.8223622,1
0.7266229,0
0.60031086,0
0.3449957,0
0.23809758,0
0.84322375,1
0.49472988,0
0.68751055,0
0.17333606,0
0.44978786,0
0.5050197,1
0.17516302,0
0.29759893,1
0.26302707,1
0.4603791,0
0.68115556,0
0.46140754,0
0.77608585,1
0.46456456,0
0.477502,0
0.700613,1
0.502942,0
0.19695014,0
0.0012943335,0
0.036925986,0
0.058248438,0
0.12917589,0
0.20620821,0
0.42743763,0
0.20978871,0
0.57157254,0
0.21274534,0
0.1263672,0
0.6794619,1
0.13641067,0
0.3488252,1
0.6882642,0
0.16629137,0
